seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,wbc,hbos,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14005716741145532,0.3,0.7,0.59375,40,52,76,4,1.4945898151620847,0.76866018958271,0.4285714285714286,2.333333333333333,41.12299204375769,2.039575666021431,0.5638769502453707,0.4285714285714286,2.333333333333333,37.1597180682443,0.8913132549742919,0.5011811689919454,0.5569100872300543,2.511977438529974,19.754198552697357,1.6405885369240583,0.8636613516578334,0.5589552045920273,2.94708816313656,31.320161908114915
4,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14383842729463253,0.3,0.7,0.5859375,40,53,75,5,1.5691780498881538,0.81806715668631,0.4285714285714286,2.333333333333333,41.67354690122563,1.8400581264510827,0.6757420004508241,0.4285714285714286,2.333333333333333,35.24648803016548,0.947104771250931,0.2994578540179074,0.7096511612636863,1.9603276590173326,24.54609483422942,1.2759474441041665,0.48144934964861075,0.7096511612636863,2.1402299957616475,35.01475277410337
4,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14383842729463253,0.3,0.7,0.5859375,40,53,75,5,1.5691780498881538,0.81806715668631,0.4285714285714286,2.333333333333333,41.67354690122563,1.8400581264510827,0.6757420004508241,0.4285714285714286,2.333333333333333,35.24648803016548,0.947104771250931,0.2994578540179074,0.7096511612636863,1.9603276590173326,24.54609483422942,1.2759474441041665,0.48144934964861075,0.7096511612636863,2.1402299957616475,35.01475277410337
5,wbc,iforest,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.14076497118237727,0.3,0.7,0.6015625,40,51,77,4,1.5601538635759442,0.7843579238695426,0.4285714285714286,2.333333333333333,40.710388802025555,1.915168053720814,0.6592257564090569,0.4285714285714286,2.333333333333333,35.76273800383347,0.8310314717523556,0.3035589849605094,0.6088713508029635,1.9715728275452291,22.939233845599833,1.6263061034819422,0.9908011532422437,0.6088713508029635,3.6090808482289543,29.172247638451203
5,wbc,iforest,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.14076497118237727,0.3,0.7,0.6015625,40,51,77,4,1.5601538635759442,0.7843579238695426,0.4285714285714286,2.333333333333333,40.710388802025555,1.915168053720814,0.6592257564090569,0.4285714285714286,2.333333333333333,35.76273800383347,0.8310314717523556,0.3035589849605094,0.6088713508029635,1.9715728275452291,22.939233845599833,1.6263061034819422,0.9908011532422437,0.6088713508029635,3.6090808482289543,29.172247638451203
6,wbc,iforest,empirical_randomized_weighted,57,38,57,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1405165216148654,0.3,0.7,0.5546875,38,57,71,4,1.4730733350299459,0.788576714041203,0.4285714285714286,2.333333333333333,44.303654947717526,2.0096272845793317,0.5973585762471,0.4285714285714286,2.333333333333333,34.915025797195,0.8379499680735983,0.41591375660787777,0.5437171138197825,2.434756099385588,23.26775361406628,1.5503288286437737,0.8142451779131866,0.5763937311536379,3.160217259354965,29.784217411340318
6,wbc,iforest,empirical_weighted,57,38,57,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1405165216148654,0.3,0.7,0.5546875,38,57,71,4,1.4730733350299459,0.788576714041203,0.4285714285714286,2.333333333333333,44.303654947717526,2.0096272845793317,0.5973585762471,0.4285714285714286,2.333333333333333,34.915025797195,0.8379499680735983,0.41591375660787777,0.5437171138197825,2.434756099385588,23.26775361406628,1.5503288286437737,0.8142451779131866,0.5763937311536379,3.160217259354965,29.784217411340318
7,wbc,iforest,empirical_randomized_weighted,50,40,50,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14293836899290943,0.3,0.7,0.609375,40,50,78,3,1.528948563643777,0.7895740324658803,0.4285714285714286,2.333333333333333,39.47308659510772,1.8432387032882693,0.7107852194175007,0.4285714285714286,2.333333333333333,34.82194520025763,0.8285158597108665,0.30081111150785983,0.5417877200674095,1.4663552274917633,22.088289562287304,1.4725109006382635,0.6633427033487709,0.5658896558839978,2.617756430715153,33.25197967314197
7,wbc,iforest,empirical_weighted,50,40,50,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14293836899290943,0.3,0.7,0.609375,40,50,78,3,1.528948563643777,0.7895740324658803,0.4285714285714286,2.333333333333333,39.47308659510772,1.8432387032882693,0.7107852194175007,0.4285714285714286,2.333333333333333,34.82194520025763,0.8285158597108665,0.30081111150785983,0.5417877200674095,1.4663552274917633,22.088289562287304,1.4725109006382635,0.6633427033487709,0.5658896558839978,2.617756430715153,33.25197967314197
8,wbc,hbos,empirical_randomized_weighted,42,45,42,45,43,2,0.044,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14396773468322452,0.3,0.7,0.671875,45,42,86,4,1.3599626828921363,0.8319314265419541,0.4285714285714286,2.333333333333333,30.562905376678277,1.9610527643119475,0.587186254481802,0.4285714285714286,2.333333333333333,41.29748515186529,0.8916324167767297,0.29923496838451513,0.5747081670927644,1.3717571502861365,18.874203792981948,1.2848452426047414,0.3140229044107586,0.58971403246687,1.6674173592834056,42.463489355426326
8,wbc,hbos,empirical_weighted,42,45,42,45,43,2,0.044,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14396773468322452,0.3,0.7,0.671875,45,42,86,4,1.3599626828921363,0.8319314265419541,0.4285714285714286,2.333333333333333,30.562905376678277,1.9610527643119475,0.587186254481802,0.4285714285714286,2.333333333333333,41.29748515186529,0.8916324167767297,0.29923496838451513,0.5747081670927644,1.3717571502861365,18.874203792981948,1.2848452426047414,0.3140229044107586,0.58971403246687,1.6674173592834056,42.463489355426326
9,wbc,iforest,empirical_randomized_weighted,59,37,59,37,35,2,0.054,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14623424706528113,0.3,0.7,0.5390625,37,59,69,5,1.5472439934839515,0.8137972903177979,0.4285714285714286,2.333333333333333,46.21506703069662,2.061772859629096,0.4645798801851788,0.4285714285714286,2.333333333333333,35.212147560001,0.8864837118894429,0.30325939343257347,0.6145475994006204,1.8085750850156337,26.856999213452163,1.1653808565645365,0.31131385576859366,0.665880664827222,1.8085750850156337,34.535510239175224
9,wbc,iforest,empirical_weighted,59,37,59,37,35,2,0.054,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14623424706528113,0.3,0.7,0.5390625,37,59,69,5,1.5472439934839515,0.8137972903177979,0.4285714285714286,2.333333333333333,46.21506703069662,2.061772859629096,0.4645798801851788,0.4285714285714286,2.333333333333333,35.212147560001,0.8864837118894429,0.30325939343257347,0.6145475994006204,1.8085750850156337,26.856999213452163,1.1653808565645365,0.31131385576859366,0.665880664827222,1.8085750850156337,34.535510239175224
10,wbc,iforest,empirical_randomized_weighted,43,44,43,44,42,2,0.045,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14574442359877413,0.3,0.7,0.6640625,44,43,85,3,1.4529857805926552,0.8198380090408816,0.4285714285714286,2.333333333333333,32.6160110854052,1.9366080683202365,0.6314699305535229,0.4285714285714286,2.333333333333333,39.77143388492037,0.9839553961929822,0.21319848526708335,0.6873505279270594,1.3956349934050516,21.01345940365593,1.266925452731326,0.35508472621431675,0.6873505279270594,1.9530293222267137,40.79540527918792
10,wbc,iforest,empirical_weighted,43,44,43,44,42,2,0.045,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14574442359877413,0.3,0.7,0.6640625,44,43,85,3,1.4529857805926552,0.8198380090408816,0.4285714285714286,2.333333333333333,32.6160110854052,1.9366080683202365,0.6314699305535229,0.4285714285714286,2.333333333333333,39.77143388492037,0.9839553961929822,0.21319848526708335,0.6873505279270594,1.3956349934050516,21.01345940365593,1.266925452731326,0.35508472621431675,0.6873505279270594,1.9530293222267137,40.79540527918792
11,wbc,iforest,empirical_randomized_weighted,41,46,41,46,44,2,0.043,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14528211205316405,0.3,0.7,0.6796875,46,41,87,4,1.4011946735416234,0.8157823453739796,0.4285714285714286,2.333333333333333,30.620723221219325,2.018564697998577,0.5270920910903666,0.4285714285714286,2.333333333333333,43.0637090622953,0.9650591130942503,0.38337550426389044,0.6246122829379688,1.7987331271385125,18.137654734302327,1.400631496520452,0.48892544223921475,0.6246122829379688,2.2765640916087633,41.00357655159841
11,wbc,iforest,empirical_weighted,41,46,41,46,44,2,0.043,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14528211205316405,0.3,0.7,0.6796875,46,41,87,4,1.4011946735416234,0.8157823453739796,0.4285714285714286,2.333333333333333,30.620723221219325,2.018564697998577,0.5270920910903666,0.4285714285714286,2.333333333333333,43.0637090622953,0.9650591130942503,0.38337550426389044,0.6246122829379688,1.7987331271385125,18.137654734302327,1.400631496520452,0.48892544223921475,0.6246122829379688,2.2765640916087633,41.00357655159841
12,wbc,hbos,empirical_randomized_weighted,59,37,59,37,35,2,0.054,0.0,0.5,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.13691574227661776,0.3,0.7,0.5390625,37,59,69,5,1.5108737204716354,0.7516495147078259,0.4285714285714286,2.333333333333333,47.29460592483987,2.065437512593132,0.5827337068366566,0.4285714285714286,2.333333333333333,34.27193459333137,0.8131121462620251,0.43227312649530564,0.43901904386650364,2.1830048163203766,23.389473825703543,1.7788931661275633,0.8570535476736352,0.6357667392628285,3.0252796208751023,30.029495439475234
12,wbc,hbos,empirical_weighted,59,37,59,37,35,2,0.054,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.13691574227661776,0.3,0.7,0.5390625,37,59,69,5,1.5108737204716354,0.7516495147078259,0.4285714285714286,2.333333333333333,47.29460592483987,2.065437512593132,0.5827337068366566,0.4285714285714286,2.333333333333333,34.27193459333137,0.8131121462620251,0.43227312649530564,0.43901904386650364,2.1830048163203766,23.389473825703543,1.7788931661275633,0.8570535476736352,0.6357667392628285,3.0252796208751023,30.029495439475234
13,wbc,iforest,empirical_randomized_weighted,58,38,58,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14589079048433337,0.3,0.7,0.546875,38,58,70,6,1.4821887095825403,0.8276280212714346,0.4285714285714286,2.333333333333333,44.21436529904964,1.9734399409049508,0.6122954146997296,0.4285714285714286,2.333333333333333,34.663111249610104,0.9213207943772266,0.46956736271741173,0.5957195391552629,2.7062993039988608,23.020238318123354,1.375575671697745,0.6122645645522267,0.5957195391552629,2.7062993039988608,31.71658557519458
13,wbc,iforest,empirical_weighted,58,38,58,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14589079048433337,0.3,0.7,0.546875,38,58,70,6,1.4821887095825403,0.8276280212714346,0.4285714285714286,2.333333333333333,44.21436529904964,1.9734399409049508,0.6122954146997296,0.4285714285714286,2.333333333333333,34.663111249610104,0.9213207943772266,0.46956736271741173,0.5957195391552629,2.7062993039988608,23.020238318123354,1.375575671697745,0.6122645645522267,0.5957195391552629,2.7062993039988608,31.71658557519458
14,wbc,iforest,empirical_randomized_weighted,56,38,56,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14628112098405927,0.3,0.7,0.5625,38,56,72,3,1.4389502747956944,0.7858912779574247,0.4285714285714286,2.333333333333333,43.13378203991579,2.0320405612305033,0.5702948064942742,0.4285714285714286,2.333333333333333,35.22546135684666,0.8572713876124991,0.4374315724932615,0.4943743527211725,2.304578872162961,22.215776225267547,1.5412919022067986,0.7250974295983392,0.5963730437389106,2.9046755534772806,31.113847236742373
14,wbc,iforest,empirical_weighted,56,38,56,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14628112098405927,0.3,0.7,0.5625,38,56,72,3,1.4389502747956944,0.7858912779574247,0.4285714285714286,2.333333333333333,43.13378203991579,2.0320405612305033,0.5702948064942742,0.4285714285714286,2.333333333333333,35.22546135684666,0.8572713876124991,0.4374315724932615,0.4943743527211725,2.304578872162961,22.215776225267547,1.5412919022067986,0.7250974295983392,0.5963730437389106,2.9046755534772806,31.113847236742373
15,wbc,iforest,empirical_randomized_weighted,49,42,49,42,40,2,0.048,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.14041561460199894,0.3,0.7,0.6171875,42,49,79,6,1.5167211286370077,0.7882364572099794,0.4285714285714286,2.333333333333333,38.58007430649382,1.8882477082383362,0.653865809185807,0.4285714285714286,2.333333333333333,37.50297737525872,0.9695154523423555,0.34191552437950407,0.6750404163977498,1.8239025678303293,22.234602651939607,1.1949085348979867,0.35558738259470574,0.6750404163977498,1.8239025678303293,38.58318522608297
15,wbc,iforest,empirical_weighted,49,42,49,42,40,2,0.048,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.14041561460199894,0.3,0.7,0.6171875,42,49,79,6,1.5167211286370077,0.7882364572099794,0.4285714285714286,2.333333333333333,38.58007430649382,1.8882477082383362,0.653865809185807,0.4285714285714286,2.333333333333333,37.50297737525872,0.9695154523423555,0.34191552437950407,0.6750404163977498,1.8239025678303293,22.234602651939607,1.1949085348979867,0.35558738259470574,0.6750404163977498,1.8239025678303293,38.58318522608297
16,wbc,iforest,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.14338957519568282,0.3,0.7,0.59375,40,52,76,5,1.4019904314761713,0.8106015493996052,0.4285714285714286,2.333333333333333,38.97200665847328,2.0759136519981904,0.5100762754049747,0.4285714285714286,2.333333333333333,37.72253086057156,0.9010673178404521,0.46961405855635907,0.5577412335840073,2.3684963523066243,20.446299839926766,1.4328853890695512,0.587069935352551,0.5607231617187315,2.3684963523066243,34.25057244347353
16,wbc,iforest,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.14338957519568282,0.3,0.7,0.59375,40,52,76,5,1.4019904314761713,0.8106015493996052,0.4285714285714286,2.333333333333333,38.97200665847328,2.0759136519981904,0.5100762754049747,0.4285714285714286,2.333333333333333,37.72253086057156,0.9010673178404521,0.46961405855635907,0.5577412335840073,2.3684963523066243,20.446299839926766,1.4328853890695512,0.587069935352551,0.5607231617187315,2.3684963523066243,34.25057244347353
17,wbc,iforest,empirical_randomized_weighted,46,44,46,44,42,2,0.045,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.13800421453506687,0.3,0.7,0.640625,44,46,82,6,1.4051337554290617,0.745698599883685,0.4285714285714286,2.333333333333333,35.89156873760666,1.9769969956880897,0.5936674202039888,0.4285714285714286,2.333333333333333,40.360582809232305,0.929758669853002,0.41880961163290437,0.5249432369746091,2.4516304296081577,19.120378986903866,1.4514498378905638,0.6083946394834056,0.538663174811409,2.4516304296081577,37.424578297920036
17,wbc,iforest,empirical_weighted,46,44,46,44,42,2,0.045,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.13800421453506687,0.3,0.7,0.640625,44,46,82,6,1.4051337554290617,0.745698599883685,0.4285714285714286,2.333333333333333,35.89156873760666,1.9769969956880897,0.5936674202039888,0.4285714285714286,2.333333333333333,40.360582809232305,0.929758669853002,0.41880961163290437,0.5249432369746091,2.4516304296081577,19.120378986903866,1.4514498378905638,0.6083946394834056,0.538663174811409,2.4516304296081577,37.424578297920036
18,wbc,iforest,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14159559309665543,0.3,0.7,0.6015625,40,51,77,4,1.4581159532958547,0.8052652503160839,0.4285714285714286,2.333333333333333,39.08058692211135,1.984590124106375,0.5756262237786971,0.4285714285714286,2.333333333333333,36.89601936222313,0.8968550325325965,0.3501355084546861,0.61219245808579,2.1944444132524934,22.561316176943453,1.2096140962506903,0.43569608551413436,0.6383304464263693,2.1944444132524934,35.40637908485243
18,wbc,iforest,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14159559309665543,0.3,0.7,0.6015625,40,51,77,4,1.4581159532958547,0.8052652503160839,0.4285714285714286,2.333333333333333,39.08058692211135,1.984590124106375,0.5756262237786971,0.4285714285714286,2.333333333333333,36.89601936222313,0.8968550325325965,0.3501355084546861,0.61219245808579,2.1944444132524934,22.561316176943453,1.2096140962506903,0.43569608551413436,0.6383304464263693,2.1944444132524934,35.40637908485243
19,wbc,iforest,empirical_randomized_weighted,57,38,57,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1484144473149112,0.3,0.7,0.5546875,38,57,71,5,1.4496641321019819,0.8219609661111138,0.4285714285714286,2.333333333333333,43.133126839816086,2.0944263204053293,0.472653557902054,0.7340220520607847,2.333333333333333,36.1585227090875,0.872356185060037,0.4471508101732326,0.42122985547487585,1.9667780383406253,22.96599549533905,1.4176929427631264,0.45613005685632124,0.45963958311519926,2.021581585754797,34.43534528099124
19,wbc,iforest,empirical_weighted,57,38,57,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1484144473149112,0.3,0.7,0.5546875,38,57,71,5,1.4496641321019819,0.8219609661111138,0.4285714285714286,2.333333333333333,43.133126839816086,2.0944263204053293,0.472653557902054,0.7340220520607847,2.333333333333333,36.1585227090875,0.872356185060037,0.4471508101732326,0.42122985547487585,1.9667780383406253,22.96599549533905,1.4176929427631264,0.45613005685632124,0.45963958311519926,2.021581585754797,34.43534528099124
20,wbc,iforest,empirical_randomized_weighted,45,44,45,44,42,2,0.045,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.13977792205284875,0.3,0.7,0.6484375,44,45,83,5,1.3826570313467195,0.8095259544451522,0.4285714285714286,2.333333333333333,33.51222571006165,1.8993922800042335,0.6402592512935682,0.4285714285714286,2.333333333333333,39.51052842698046,0.8442303229752618,0.2833302775134239,0.628312610767216,1.8814353752516983,20.67169356562317,1.3358954488966932,0.5955781333277069,0.6795101686237738,2.6012754876146302,36.704544864327225
20,wbc,iforest,empirical_weighted,45,44,45,44,42,2,0.045,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6,0.13977792205284875,0.3,0.7,0.6484375,44,45,83,5,1.3826570313467195,0.8095259544451522,0.4285714285714286,2.333333333333333,33.51222571006165,1.8993922800042335,0.6402592512935682,0.4285714285714286,2.333333333333333,39.51052842698046,0.8442303229752618,0.2833302775134239,0.628312610767216,1.8814353752516983,20.67169356562317,1.3358954488966932,0.5955781333277069,0.6795101686237738,2.6012754876146302,36.704544864327225
21,wbc,iforest,empirical_randomized_weighted,54,39,54,39,37,2,0.051,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14845685829565955,0.3,0.7,0.578125,39,54,74,4,1.5261985269202274,0.8284006327681311,0.4285714285714286,2.333333333333333,41.711156460687405,2.0209905720183206,0.5958592733299237,0.4285714285714286,2.333333333333333,35.880947181582165,0.862793900575221,0.23197511703398654,0.5780282543893932,1.431478320561075,25.17979281313303,1.249410903621126,0.39673313686546174,0.5780282543893932,1.9805931452619467,35.42783895079122
21,wbc,iforest,empirical_weighted,54,39,54,39,37,2,0.051,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14845685829565955,0.3,0.7,0.578125,39,54,74,4,1.5261985269202274,0.8284006327681311,0.4285714285714286,2.333333333333333,41.711156460687405,2.0209905720183206,0.5958592733299237,0.4285714285714286,2.333333333333333,35.880947181582165,0.862793900575221,0.23197511703398654,0.5780282543893932,1.431478320561075,25.17979281313303,1.249410903621126,0.39673313686546174,0.5780282543893932,1.9805931452619467,35.42783895079122
22,wbc,hbos,empirical_randomized_weighted,55,38,55,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.13900833989499717,0.3,0.7,0.5703125,38,55,73,2,1.4891371504154276,0.7791844328805204,0.4285714285714286,2.333333333333333,43.17836959506558,1.9686641550652837,0.6091731461006458,0.4285714285714286,2.333333333333333,34.67944713974825,0.8900987229097783,0.29854214831130865,0.5099912706171341,1.7504691706815778,25.168642296633774,1.3014888751839784,0.3338845291189343,0.5099912706171341,1.8141756976565984,35.65353405177847
22,wbc,hbos,empirical_weighted,55,38,55,38,36,2,0.053,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.13900833989499717,0.3,0.7,0.5703125,38,55,73,2,1.4891371504154276,0.7791844328805204,0.4285714285714286,2.333333333333333,43.17836959506558,1.9686641550652837,0.6091731461006458,0.4285714285714286,2.333333333333333,34.67944713974825,0.8900987229097783,0.29854214831130865,0.5099912706171341,1.7504691706815778,25.168642296633774,1.3014888751839784,0.3338845291189343,0.5099912706171341,1.8141756976565984,35.65353405177847
23,wbc,iforest,empirical_randomized_weighted,56,37,56,37,35,2,0.054,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14076915079440663,0.3,0.7,0.5625,37,56,72,2,1.4909948345572468,0.7937525794283543,0.4285714285714286,2.333333333333333,43.633693681752575,1.888661748426037,0.6491832180350995,0.4285714285714286,2.333333333333333,33.090433083617334,0.8756083874931379,0.2861697467079615,0.5578701768709735,1.6042392320475298,25.297840040621438,1.2061437302717597,0.3980072841782403,0.6494043614167522,1.8280991587403135,33.36673084650184
23,wbc,iforest,empirical_weighted,56,37,56,37,35,2,0.054,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14076915079440663,0.3,0.7,0.5625,37,56,72,2,1.4909948345572468,0.7937525794283543,0.4285714285714286,2.333333333333333,43.633693681752575,1.888661748426037,0.6491832180350995,0.4285714285714286,2.333333333333333,33.090433083617334,0.8756083874931379,0.2861697467079615,0.5578701768709735,1.6042392320475298,25.297840040621438,1.2061437302717597,0.3980072841782403,0.6494043614167522,1.8280991587403135,33.36673084650184
24,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14077810020241557,0.3,0.7,0.5859375,40,53,75,4,1.467640003367451,0.8424339691476259,0.4285714285714286,2.333333333333333,39.86512851779405,1.9588837354343824,0.5393559893631509,0.8115856396323768,2.333333333333333,37.181243255105066,0.9046847389555417,0.39817902129475263,0.549321359250756,2.2214505776722544,22.618472910867048,1.327355742497262,0.5380270138288481,0.6482820045326233,2.2214505776722544,34.35545207153215
24,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14077810020241557,0.3,0.7,0.5859375,40,53,75,4,1.467640003367451,0.8424339691476259,0.4285714285714286,2.333333333333333,39.86512851779405,1.9588837354343824,0.5393559893631509,0.8115856396323768,2.333333333333333,37.181243255105066,0.9046847389555417,0.39817902129475263,0.549321359250756,2.2214505776722544,22.618472910867048,1.327355742497262,0.5380270138288481,0.6482820045326233,2.2214505776722544,34.35545207153215
25,wbc,iforest,empirical_randomized_weighted,46,43,46,43,41,2,0.047,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14547652200302583,0.3,0.7,0.640625,43,46,82,4,1.6048669571807321,0.784413017806127,0.4285714285714286,2.333333333333333,37.12978826498046,1.8582007295838219,0.6911012731874707,0.4285714285714286,2.333333333333333,37.774827596307134,0.9536294381366556,0.2571560843840926,0.674861859962855,1.5280669091516919,21.440888788244155,1.22872538223877,0.27963092538737966,0.6802396942369174,1.6318382778029425,40.88261696878204
25,wbc,iforest,empirical_weighted,46,43,46,43,41,2,0.047,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.14547652200302583,0.3,0.7,0.640625,43,46,82,4,1.6048669571807321,0.784413017806127,0.4285714285714286,2.333333333333333,37.12978826498046,1.8582007295838219,0.6911012731874707,0.4285714285714286,2.333333333333333,37.774827596307134,0.9536294381366556,0.2571560843840926,0.674861859962855,1.5280669091516919,21.440888788244155,1.22872538223877,0.27963092538737966,0.6802396942369174,1.6318382778029425,40.88261696878204
1,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.164257600238837,0.3,0.7,0.5859375,40,53,75,5,1.4612172135526518,0.8994078067136391,0.4285714285714286,2.333333333333333,38.437428477891,2.0315757179733205,0.6650788051028109,0.4285714285714286,2.333333333333333,36.128090505373116,0.9076993036950664,0.2713506453710212,0.6011735292748095,1.597177057482188,24.78503321376673,1.215065590749095,0.36830246441461345,0.6711835267099593,1.738057964930077,36.6341417183621
1,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.164257600238837,0.3,0.7,0.5859375,40,53,75,5,1.4612172135526518,0.8994078067136391,0.4285714285714286,2.333333333333333,38.437428477891,2.0315757179733205,0.6650788051028109,0.4285714285714286,2.333333333333333,36.128090505373116,0.9076993036950664,0.2713506453710212,0.6011735292748095,1.597177057482188,24.78503321376673,1.215065590749095,0.36830246441461345,0.6711835267099593,1.738057964930077,36.6341417183621
2,wbc,iforest,empirical_randomized_weighted,47,43,47,43,41,2,0.047,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.1637286349283945,0.3,0.7,0.6328125,43,47,81,5,1.3474156599264,0.9101374543271905,0.4285714285714286,2.333333333333333,32.27449381171689,2.060430946787434,0.5981993993251637,0.4285714285714286,2.333333333333333,39.65728893929094,0.9714279503307669,0.27955251761184124,0.654141000392178,1.5502818065716264,22.164464186542318,1.1632982386889341,0.24064108959479777,0.654141000392178,1.5502818065716264,41.23547260226418
2,wbc,iforest,empirical_weighted,47,43,47,43,41,2,0.047,0.0,0.0,16.0,estimated,85,4,128,6,0.6,0.6,0.1637286349283945,0.3,0.7,0.6328125,43,47,81,5,1.3474156599264,0.9101374543271905,0.4285714285714286,2.333333333333333,32.27449381171689,2.060430946787434,0.5981993993251637,0.4285714285714286,2.333333333333333,39.65728893929094,0.9714279503307669,0.27955251761184124,0.654141000392178,1.5502818065716264,22.164464186542318,1.1632982386889341,0.24064108959479777,0.654141000392178,1.5502818065716264,41.23547260226418
