seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
24,breastw,iforest,empirical_weighted,106,132,106,132,125,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07749373489076912,0.41450961463695357,0.7,0.602996254681648,132,106,161,102,1.4662443613505627,0.4699861463382826,0.7079699769620087,2.333333333333333,96.12383179623232,1.695183187736259,0.535753503796294,0.7903028092598471,2.333333333333333,120.0126347770992,0.9354315122998789,0.47732735663353504,0.7207866187307758,3.9230277942823033,42.05078935057649,1.4702932587251678,1.0171221101509473,0.7207866187307758,3.9230277942823033,89.2759284555233
25,breastw,iforest,empirical_randomized_weighted,104,134,104,134,127,7,0.052,1.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07563187896068702,0.42745558689115715,0.7,0.6104868913857678,134,104,163,105,1.4761802678329445,0.4669397079202934,0.7465893948211424,2.333333333333333,94.54064778052577,1.716829073330634,0.5080037680580821,0.7465893948211424,2.333333333333333,123.2121868719552,0.8178451855468254,0.3139059233200077,0.5755400375102828,2.1381540627276125,45.32307917818142,1.9649260656032597,2.0596602492832057,0.5755400375102828,7.7500330569289755,63.84753914119459
25,breastw,iforest,empirical_weighted,104,134,104,134,127,7,0.052,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07563187896068702,0.42745558689115715,0.7,0.6104868913857678,134,104,163,105,1.4761802678329445,0.4669397079202934,0.7465893948211424,2.333333333333333,94.54064778052577,1.716829073330634,0.5080037680580821,0.7465893948211424,2.333333333333333,123.2121868719552,0.8178451855468254,0.3139059233200077,0.5755400375102828,2.1381540627276125,45.32307917818142,1.9649260656032597,2.0596602492832057,0.5755400375102828,7.7500330569289755,63.84753914119459
1,breastw,iforest,empirical_randomized_weighted,99,132,99,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.1388179610649599,0.3,0.7,0.6292134831460674,132,99,168,95,1.4693654370129063,0.8060805839005026,0.4285714285714286,2.333333333333333,76.09811700928101,1.94722869881658,0.6088858966749705,0.4285714285714286,2.333333333333333,120.24297062466817,0.8956297880843198,0.3418341221016669,0.49597084086497767,2.1515765983696844,43.642538115773995,1.4762496118243145,1.0586947613157278,0.5427830664508646,4.469699391059238,87.16862011219045
1,breastw,iforest,empirical_weighted,99,132,99,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.1388179610649599,0.3,0.7,0.6292134831460674,132,99,168,95,1.4693654370129063,0.8060805839005026,0.4285714285714286,2.333333333333333,76.09811700928101,1.94722869881658,0.6088858966749705,0.4285714285714286,2.333333333333333,120.24297062466817,0.8956297880843198,0.3418341221016669,0.49597084086497767,2.1515765983696844,43.642538115773995,1.4762496118243145,1.0586947613157278,0.5427830664508646,4.469699391059238,87.16862011219045
2,breastw,iforest,empirical_randomized_weighted,105,136,105,136,129,7,0.051,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13102327171431338,0.3,0.7,0.6067415730337079,136,105,162,109,1.4579984922371396,0.7376374612133708,0.4285714285714286,2.333333333333333,83.60140122629898,1.9207549355624147,0.6326522052204646,0.4285714285714286,2.333333333333333,122.68952312717123,0.9071689579897232,0.4401227463663028,0.5473375145819077,2.4553230398039037,42.901747055901076,1.5826724413501958,0.8325171320515482,0.5473375145819077,3.096647276031789,106.52489327328699
2,breastw,iforest,empirical_weighted,105,136,105,136,129,7,0.051,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13102327171431338,0.3,0.7,0.6067415730337079,136,105,162,109,1.4579984922371396,0.7376374612133708,0.4285714285714286,2.333333333333333,83.60140122629898,1.9207549355624147,0.6326522052204646,0.4285714285714286,2.333333333333333,122.68952312717123,0.9071689579897232,0.4401227463663028,0.5473375145819077,2.4553230398039037,42.901747055901076,1.5826724413501958,0.8325171320515482,0.5473375145819077,3.096647276031789,106.52489327328699
3,breastw,iforest,empirical_randomized_weighted,105,129,105,129,123,6,0.047,1.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13976609846275206,0.3,0.7,0.6067415730337079,129,105,162,96,1.4078951250700515,0.782902073737331,0.4285714285714286,2.333333333333333,80.20013242121576,2.0088385260749164,0.5800115117216457,0.4285714285714286,2.333333333333333,119.07345482334738,0.8174112359736364,0.3919908833431095,0.44316543983224194,1.9346160936910712,43.0904903832881,2.0059659898547357,1.5693210845514394,0.44316543983224194,5.60658707309534,80.02306033726047
3,breastw,iforest,empirical_weighted,105,129,105,129,123,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13976609846275206,0.3,0.7,0.6067415730337079,129,105,162,96,1.4078951250700515,0.782902073737331,0.4285714285714286,2.333333333333333,80.20013242121576,2.0088385260749164,0.5800115117216457,0.4285714285714286,2.333333333333333,119.07345482334738,0.8174112359736364,0.3919908833431095,0.44316543983224194,1.9346160936910712,43.0904903832881,2.0059659898547357,1.5693210845514394,0.44316543983224194,5.60658707309534,80.02306033726047
4,breastw,iforest,empirical_randomized_weighted,118,128,118,128,122,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13837489447932436,0.3,0.7,0.5580524344569289,128,118,149,106,1.5018789034842464,0.7932763754347528,0.4285714285714286,2.333333333333333,92.26073608455226,1.9356239520684697,0.6043997666662528,0.4285714285714286,2.333333333333333,116.6286542340235,0.8604512928603657,0.46138597203458953,0.380198119129148,2.18062064398008,45.82433932544154,1.9158690686109323,1.5880703269317544,0.380198119129148,6.581905997450785,75.87069942176689
4,breastw,iforest,empirical_weighted,118,128,118,128,122,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13837489447932436,0.3,0.7,0.5580524344569289,128,118,149,106,1.5018789034842464,0.7932763754347528,0.4285714285714286,2.333333333333333,92.26073608455226,1.9356239520684697,0.6043997666662528,0.4285714285714286,2.333333333333333,116.6286542340235,0.8604512928603657,0.46138597203458953,0.380198119129148,2.18062064398008,45.82433932544154,1.9158690686109323,1.5880703269317544,0.380198119129148,6.581905997450785,75.87069942176689
5,breastw,iforest,empirical_randomized_weighted,105,136,105,136,129,7,0.051,0.0,0.143,4.0,estimated,177,95,267,144,0.6,0.6,0.13375469516310348,0.3,0.7,0.6067415730337079,136,105,162,109,1.5045948589775304,0.784667082134746,0.4285714285714286,2.333333333333333,82.54868107823917,1.9297435799071034,0.6096884075704532,0.4285714285714286,2.333333333333333,123.65662160786394,0.9020672949214192,0.4191197577540314,0.5049529099908018,2.3266401111598887,43.59007770497252,1.538687210853835,0.9956300073698167,0.5049529099908018,4.171252572920478,95.86291048464403
5,breastw,iforest,empirical_weighted,105,136,105,136,129,7,0.051,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13375469516310348,0.3,0.7,0.6067415730337079,136,105,162,109,1.5045948589775304,0.784667082134746,0.4285714285714286,2.333333333333333,82.54868107823917,1.9297435799071034,0.6096884075704532,0.4285714285714286,2.333333333333333,123.65662160786394,0.9020672949214192,0.4191197577540314,0.5049529099908018,2.3266401111598887,43.59007770497252,1.538687210853835,0.9956300073698167,0.5049529099908018,4.171252572920478,95.86291048464403
6,breastw,iforest,empirical_randomized_weighted,119,124,119,124,118,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13157291666592286,0.3,0.7,0.5543071161048689,124,119,148,100,1.6004020893163142,0.7512818681613643,0.4285714285714286,2.333333333333333,97.51160817118385,1.8859324374522857,0.6449126943126086,0.4706890389967471,2.333333333333333,111.01796293505147,0.9356541689145482,0.34156105917894153,0.5810421666135381,1.852020476276916,52.94451369968262,1.2416751567099829,0.47507374533768143,0.5810421666135381,2.2604644789515813,108.1658026440518
6,breastw,iforest,empirical_weighted,119,124,119,124,118,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13157291666592286,0.3,0.7,0.5543071161048689,124,119,148,100,1.6004020893163142,0.7512818681613643,0.4285714285714286,2.333333333333333,97.51160817118385,1.8859324374522857,0.6449126943126086,0.4706890389967471,2.333333333333333,111.01796293505147,0.9356541689145482,0.34156105917894153,0.5810421666135381,1.852020476276916,52.94451369968262,1.2416751567099829,0.47507374533768143,0.5810421666135381,2.2604644789515813,108.1658026440518
7,breastw,iforest,empirical_randomized_weighted,103,130,103,130,124,6,0.046,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.12996477385267932,0.3,0.7,0.6142322097378277,130,103,164,97,1.5536253073975739,0.7516979410186743,0.4285714285714286,2.333333333333333,83.4618968468539,1.8842054104676025,0.6330974556023564,0.4285714285714286,2.333333333333333,116.81218651263413,0.9291840868867391,0.41223818906321164,0.5549785017901502,2.3678018825389957,43.44808203812545,1.4355505703184508,0.7488022179157854,0.5549785017901502,3.043462542224693,102.19479864675058
7,breastw,iforest,empirical_weighted,103,130,103,130,124,6,0.046,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.12996477385267932,0.3,0.7,0.6142322097378277,130,103,164,97,1.5536253073975739,0.7516979410186743,0.4285714285714286,2.333333333333333,83.4618968468539,1.8842054104676025,0.6330974556023564,0.4285714285714286,2.333333333333333,116.81218651263413,0.9291840868867391,0.41223818906321164,0.5549785017901502,2.3678018825389957,43.44808203812545,1.4355505703184508,0.7488022179157854,0.5549785017901502,3.043462542224693,102.19479864675058
8,breastw,iforest,empirical_randomized_weighted,109,136,109,136,129,7,0.051,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13943023516478018,0.3,0.7,0.5917602996254682,136,109,158,113,1.4520906007331824,0.7979975859569397,0.4285714285714286,2.333333333333333,83.71696517361433,2.0030152263980217,0.569136440155277,0.4285714285714286,2.333333333333333,125.84023190820223,0.9689472877574669,0.6015122576989193,0.36776949621444266,3.0466254243087834,39.700311840258216,1.5028821279936528,0.72471131656894,0.36776949621444266,3.0466254243087834,110.3420816391941
8,breastw,iforest,empirical_weighted,109,136,109,136,129,7,0.051,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13943023516478018,0.3,0.7,0.5917602996254682,136,109,158,113,1.4520906007331824,0.7979975859569397,0.4285714285714286,2.333333333333333,83.71696517361433,2.0030152263980217,0.569136440155277,0.4285714285714286,2.333333333333333,125.84023190820223,0.9689472877574669,0.6015122576989193,0.36776949621444266,3.0466254243087834,39.700311840258216,1.5028821279936528,0.72471131656894,0.36776949621444266,3.0466254243087834,110.3420816391941
9,breastw,iforest,empirical_randomized_weighted,115,125,115,125,119,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13563794688991776,0.3,0.7,0.5692883895131086,125,115,152,98,1.5338134876035359,0.7741717801865993,0.4285714285714286,2.333333333333333,91.6510646587266,1.9561959819906776,0.5787867686727093,0.4285714285714286,2.333333333333333,114.93817497452926,0.8731447748526896,0.5204948668868006,0.4614807813604061,3.397651905620196,42.79326943664106,1.7165133367694398,1.1759258306970077,0.4614807813604061,4.7130642562958505,85.07359036999482
9,breastw,iforest,empirical_weighted,115,125,115,125,119,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13563794688991776,0.3,0.7,0.5692883895131086,125,115,152,98,1.5338134876035359,0.7741717801865993,0.4285714285714286,2.333333333333333,91.6510646587266,1.9561959819906776,0.5787867686727093,0.4285714285714286,2.333333333333333,114.93817497452926,0.8731447748526896,0.5204948668868006,0.4614807813604061,3.397651905620196,42.79326943664106,1.7165133367694398,1.1759258306970077,0.4614807813604061,4.7130642562958505,85.07359036999482
10,breastw,iforest,empirical_randomized_weighted,104,129,104,129,123,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1436300014139777,0.3,0.7,0.6104868913857678,129,104,163,95,1.454083304962822,0.805299471617162,0.4285714285714286,2.333333333333333,79.58883958203367,1.9337190755231255,0.639807189319053,0.4285714285714286,2.333333333333333,116.27130142163836,0.904387207756453,0.6192906687760726,0.5102468678982349,4.474731624771809,35.400639458879304,1.66606639816447,1.1619107825435815,0.5102468678982349,4.474731624771809,86.78900023060119
10,breastw,iforest,empirical_weighted,104,129,104,129,123,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.1436300014139777,0.3,0.7,0.6104868913857678,129,104,163,95,1.454083304962822,0.805299471617162,0.4285714285714286,2.333333333333333,79.58883958203367,1.9337190755231255,0.639807189319053,0.4285714285714286,2.333333333333333,116.27130142163836,0.904387207756453,0.6192906687760726,0.5102468678982349,4.474731624771809,35.400639458879304,1.66606639816447,1.1619107825435815,0.5102468678982349,4.474731624771809,86.78900023060119
11,breastw,iforest,empirical_randomized_weighted,91,138,91,138,131,7,0.051,0.0,0.286,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.1354629209768917,0.3,0.7,0.6591760299625468,138,91,176,99,1.4795215444002559,0.7704188470010532,0.4285714285714286,2.333333333333333,71.5886625807816,1.908848385073416,0.6511427572866594,0.4285714285714286,2.333333333333333,123.61586439217503,0.9082808682173824,0.3894999093536361,0.5728946592528419,2.17223014609789,38.8547349999253,1.4345698513520555,0.5470118225974041,0.5728946592528419,2.274882975779627,120.48243411206165
11,breastw,iforest,empirical_weighted,91,138,91,138,131,7,0.051,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.1354629209768917,0.3,0.7,0.6591760299625468,138,91,176,99,1.4795215444002559,0.7704188470010532,0.4285714285714286,2.333333333333333,71.5886625807816,1.908848385073416,0.6511427572866594,0.4285714285714286,2.333333333333333,123.61586439217503,0.9082808682173824,0.3894999093536361,0.5728946592528419,2.17223014609789,38.8547349999253,1.4345698513520555,0.5470118225974041,0.5728946592528419,2.274882975779627,120.48243411206165
12,breastw,iforest,empirical_randomized_weighted,109,133,109,133,126,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.1394403139484356,0.3,0.7,0.5917602996254682,133,109,158,108,1.5259735910555088,0.7572547597029332,0.4285714285714286,2.333333333333333,87.46184003914897,1.906962336397972,0.670988586212044,0.4285714285714286,2.333333333333333,118.34769836839689,0.9025217318570646,0.31287248404683216,0.6618143158330057,2.226839935922995,49.099407102386174,1.4153111938790983,0.8300821254827971,0.6618143158330057,3.4383720940183142,98.95951149775203
12,breastw,iforest,empirical_weighted,109,133,109,133,126,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.1394403139484356,0.3,0.7,0.5917602996254682,133,109,158,108,1.5259735910555088,0.7572547597029332,0.4285714285714286,2.333333333333333,87.46184003914897,1.906962336397972,0.670988586212044,0.4285714285714286,2.333333333333333,118.34769836839689,0.9025217318570646,0.31287248404683216,0.6618143158330057,2.226839935922995,49.099407102386174,1.4153111938790983,0.8300821254827971,0.6618143158330057,3.4383720940183142,98.95951149775203
13,breastw,iforest,empirical_randomized_weighted,112,128,112,128,122,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.14273751506106735,0.3,0.7,0.5805243445692884,128,112,155,102,1.478987028674539,0.808776722457335,0.4285714285714286,2.333333333333333,86.21754772651786,2.0061865544682007,0.5866175356518657,0.4285714285714286,2.333333333333333,117.91798154746908,0.9861332327228897,0.3787791068575337,0.6470139818814375,2.732003137219008,48.800170945718804,1.3245397445059965,0.5534621715591562,0.6470139818814375,2.732003137219008,108.97320567873439
13,breastw,iforest,empirical_weighted,112,128,112,128,122,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.14273751506106735,0.3,0.7,0.5805243445692884,128,112,155,102,1.478987028674539,0.808776722457335,0.4285714285714286,2.333333333333333,86.21754772651786,2.0061865544682007,0.5866175356518657,0.4285714285714286,2.333333333333333,117.91798154746908,0.9861332327228897,0.3787791068575337,0.6470139818814375,2.732003137219008,48.800170945718804,1.3245397445059965,0.5534621715591562,0.6470139818814375,2.732003137219008,108.97320567873439
14,breastw,iforest,empirical_randomized_weighted,113,128,113,128,122,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13612152023774785,0.3,0.7,0.5767790262172284,128,113,154,102,1.5932014529194045,0.7679430912979606,0.4285714285714286,2.333333333333333,91.69576413058326,1.8683665092714046,0.6655294625225953,0.4285714285714286,2.333333333333333,113.58745154807134,0.9198663188756847,0.32918464864794705,0.5756336059161021,1.6573409428523065,50.52901298818542,1.232914537869954,0.41574807321152857,0.5756336059161021,1.8993161839330288,114.9312872023365
14,breastw,iforest,empirical_weighted,113,128,113,128,122,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13612152023774785,0.3,0.7,0.5767790262172284,128,113,154,102,1.5932014529194045,0.7679430912979606,0.4285714285714286,2.333333333333333,91.69576413058326,1.8683665092714046,0.6655294625225953,0.4285714285714286,2.333333333333333,113.58745154807134,0.9198663188756847,0.32918464864794705,0.5756336059161021,1.6573409428523065,50.52901298818542,1.232914537869954,0.41574807321152857,0.5756336059161021,1.8993161839330288,114.9312872023365
15,breastw,iforest,empirical_randomized_weighted,116,124,116,124,118,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13749590430895484,0.3,0.7,0.5655430711610487,124,116,151,98,1.5118918610784122,0.7821439775364275,0.4285714285714286,2.333333333333333,91.50947848714885,1.9313060632768446,0.6309765143873936,0.4285714285714286,2.333333333333333,112.04084345144554,0.8698803306950142,0.3176461787373687,0.5022634116361824,1.7436018052970657,51.17606144448752,1.7993271050233242,1.6508026032957048,0.5022634116361824,6.592297951774152,67.32819696829999
15,breastw,iforest,empirical_weighted,116,124,116,124,118,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.13749590430895484,0.3,0.7,0.5655430711610487,124,116,151,98,1.5118918610784122,0.7821439775364275,0.4285714285714286,2.333333333333333,91.50947848714885,1.9313060632768446,0.6309765143873936,0.4285714285714286,2.333333333333333,112.04084345144554,0.8698803306950142,0.3176461787373687,0.5022634116361824,1.7436018052970657,51.17606144448752,1.7993271050233242,1.6508026032957048,0.5022634116361824,6.592297951774152,67.32819696829999
16,breastw,iforest,empirical_randomized_weighted,98,134,98,134,127,7,0.052,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.1357161011141887,0.3,0.7,0.6329588014981273,134,98,169,99,1.3686577103929767,0.7878047741185105,0.4285714285714286,2.333333333333333,73.61115844231942,1.9348437678558041,0.5983393998479551,0.4285714285714286,2.333333333333333,122.30383534675926,0.9580216700144993,0.6595261948353437,0.5127677289165505,4.731521932625678,33.24447418615163,1.6652952934432557,1.169421671635728,0.5127677289165505,4.791104204392275,89.74447563342143
16,breastw,iforest,empirical_weighted,98,134,98,134,127,7,0.052,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.1357161011141887,0.3,0.7,0.6329588014981273,134,98,169,99,1.3686577103929767,0.7878047741185105,0.4285714285714286,2.333333333333333,73.61115844231942,1.9348437678558041,0.5983393998479551,0.4285714285714286,2.333333333333333,122.30383534675926,0.9580216700144993,0.6595261948353437,0.5127677289165505,4.731521932625678,33.24447418615163,1.6652952934432557,1.169421671635728,0.5127677289165505,4.791104204392275,89.74447563342143
17,breastw,iforest,empirical_randomized_weighted,91,139,91,139,132,7,0.05,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13338038402355112,0.3,0.7,0.6591760299625468,139,91,176,102,1.4680043987132172,0.7684142514197071,0.4285714285714286,2.333333333333333,71.42908272876663,1.870830502368853,0.6246077738915945,0.4285714285714286,2.333333333333333,125.05995562146089,1.0025331112539426,0.5029964070167177,0.682657191415317,3.6250661164473352,36.749184467233995,1.4630573733757462,0.8314638499206028,0.682657191415317,3.697785306415577,105.06652136908934
17,breastw,iforest,empirical_weighted,91,139,91,139,132,7,0.05,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13338038402355112,0.3,0.7,0.6591760299625468,139,91,176,102,1.4680043987132172,0.7684142514197071,0.4285714285714286,2.333333333333333,71.42908272876663,1.870830502368853,0.6246077738915945,0.4285714285714286,2.333333333333333,125.05995562146089,1.0025331112539426,0.5029964070167177,0.682657191415317,3.6250661164473352,36.749184467233995,1.4630573733757462,0.8314638499206028,0.682657191415317,3.697785306415577,105.06652136908934
18,breastw,iforest,empirical_randomized_weighted,108,129,108,129,123,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13195623543824933,0.3,0.7,0.5955056179775281,129,108,159,99,1.533191559847819,0.7500833258355084,0.4285714285714286,2.333333333333333,87.14273460473675,1.8757953152108464,0.6539193709839558,0.4285714285714286,2.333333333333333,115.0216157241597,0.9267692011843804,0.5516345861748069,0.44778902132162635,3.1064190745401827,39.87327003264638,1.453231052856028,0.7614850313729181,0.44778902132162635,3.1064190745401827,101.2105883411654
18,breastw,iforest,empirical_weighted,108,129,108,129,123,6,0.047,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13195623543824933,0.3,0.7,0.5955056179775281,129,108,159,99,1.533191559847819,0.7500833258355084,0.4285714285714286,2.333333333333333,87.14273460473675,1.8757953152108464,0.6539193709839558,0.4285714285714286,2.333333333333333,115.0216157241597,0.9267692011843804,0.5516345861748069,0.44778902132162635,3.1064190745401827,39.87327003264638,1.453231052856028,0.7614850313729181,0.44778902132162635,3.1064190745401827,101.2105883411654
19,breastw,iforest,empirical_randomized_weighted,104,132,104,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13205942639650017,0.3,0.7,0.6104868913857678,132,104,163,100,1.4422656011211314,0.7341351634297919,0.4285714285714286,2.333333333333333,82.5989106038355,1.9115327547144008,0.6122482564791676,0.4285714285714286,2.333333333333333,119.71846204354092,0.9787236836486788,0.46428606870643724,0.561863492549273,3.261520654443331,42.44774813017384,1.4017765665589912,0.7096189875349419,0.561863492549273,3.261520654443331,105.07319614419814
19,breastw,iforest,empirical_weighted,104,132,104,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13205942639650017,0.3,0.7,0.6104868913857678,132,104,163,100,1.4422656011211314,0.7341351634297919,0.4285714285714286,2.333333333333333,82.5989106038355,1.9115327547144008,0.6122482564791676,0.4285714285714286,2.333333333333333,119.71846204354092,0.9787236836486788,0.46428606870643724,0.561863492549273,3.261520654443331,42.44774813017384,1.4017765665589912,0.7096189875349419,0.561863492549273,3.261520654443331,105.07319614419814
20,breastw,iforest,empirical_randomized_weighted,101,132,101,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13543181398806892,0.3,0.7,0.6217228464419475,132,101,166,98,1.594625225974095,0.7748564028411717,0.4285714285714286,2.333333333333333,81.70755010748702,1.8506816599089069,0.6630411705556001,0.4285714285714286,2.333333333333333,116.98431385884611,0.9572908273085456,0.2942679104583138,0.7507319723659336,2.3644483321461327,46.59693249822125,1.3364671638795658,0.7677876889894264,0.7507319723659336,3.311401894319488,99.24518515052033
20,breastw,iforest,empirical_weighted,101,132,101,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13543181398806892,0.3,0.7,0.6217228464419475,132,101,166,98,1.594625225974095,0.7748564028411717,0.4285714285714286,2.333333333333333,81.70755010748702,1.8506816599089069,0.6630411705556001,0.4285714285714286,2.333333333333333,116.98431385884611,0.9572908273085456,0.2942679104583138,0.7507319723659336,2.3644483321461327,46.59693249822125,1.3364671638795658,0.7677876889894264,0.7507319723659336,3.311401894319488,99.24518515052033
21,breastw,iforest,empirical_randomized_weighted,102,132,102,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13195888609219117,0.3,0.7,0.6179775280898876,132,102,165,99,1.4846813879510092,0.755080462938959,0.4285714285714286,2.333333333333333,81.03892278183578,1.918068090481026,0.5947207345599316,0.4285714285714286,2.333333333333333,120.42271963274955,0.924697957879913,0.3339723009589464,0.48522229184152665,1.50082906372911,45.115052803654685,1.3025454839279411,0.4957483371320613,0.48522229184152665,2.6184492812633327,115.29833484209465
21,breastw,iforest,empirical_weighted,102,132,102,132,125,7,0.053,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13195888609219117,0.3,0.7,0.6179775280898876,132,102,165,99,1.4846813879510092,0.755080462938959,0.4285714285714286,2.333333333333333,81.03892278183578,1.918068090481026,0.5947207345599316,0.4285714285714286,2.333333333333333,120.42271963274955,0.924697957879913,0.3339723009589464,0.48522229184152665,1.50082906372911,45.115052803654685,1.3025454839279411,0.4957483371320613,0.48522229184152665,2.6184492812633327,115.29833484209465
22,breastw,iforest,empirical_randomized_weighted,106,130,106,130,124,6,0.046,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13482862778923954,0.3,0.7,0.602996254681648,130,106,161,99,1.40917411895842,0.7694024200091707,0.4285714285714286,2.333333333333333,81.65712519473243,2.0143685156407782,0.5794015039810564,0.49428463081451396,2.333333333333333,120.06648011101109,0.7879559127453479,0.4542554445996409,0.41929810638293447,2.2342880220500967,39.77931984942529,2.4131249142554028,2.569386175868069,0.41929810638293447,9.687367840746813,60.92695268882323
22,breastw,iforest,empirical_weighted,106,130,106,130,124,6,0.046,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.13482862778923954,0.3,0.7,0.602996254681648,130,106,161,99,1.40917411895842,0.7694024200091707,0.4285714285714286,2.333333333333333,81.65712519473243,2.0143685156407782,0.5794015039810564,0.49428463081451396,2.333333333333333,120.06648011101109,0.7879559127453479,0.4542554445996409,0.41929810638293447,2.2342880220500967,39.77931984942529,2.4131249142554028,2.569386175868069,0.41929810638293447,9.687367840746813,60.92695268882323
23,breastw,hbos,empirical_randomized_weighted,109,126,109,126,120,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13189407134876355,0.3,0.7,0.5917602996254682,126,109,158,93,1.533419413129753,0.7579758434186397,0.4285714285714286,2.333333333333333,87.59686546216543,1.8839847512961472,0.641231268744516,0.4285714285714286,2.333333333333333,112.91898124047468,0.9389502036764531,0.593153860332865,0.4636571136798328,4.412954391829925,39.31181513508866,1.6086224803266673,1.0718441080313013,0.4636571136798328,4.412954391829925,87.2593467196105
23,breastw,hbos,empirical_weighted,109,126,109,126,120,6,0.048,0.0,0.0,4.0,estimated,177,95,267,144,0.6,0.6,0.13189407134876355,0.3,0.7,0.5917602996254682,126,109,158,93,1.533419413129753,0.7579758434186397,0.4285714285714286,2.333333333333333,87.59686546216543,1.8839847512961472,0.641231268744516,0.4285714285714286,2.333333333333333,112.91898124047468,0.9389502036764531,0.593153860332865,0.4636571136798328,4.412954391829925,39.31181513508866,1.6086224803266673,1.0718441080313013,0.4636571136798328,4.412954391829925,87.2593467196105
