seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,vowels,inne,empirical_weighted,347,259,347,259,246,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1617105320506578,0.3,0.7,0.5888625592417062,259,347,497,21,1.5403474552853937,0.8883342887850133,0.4285714285714286,2.333333333333333,260.3942315096721,2.0082113158347603,0.6525563409887716,0.4285714285714286,2.333333333333333,234.26434564102044,0.8106970140748659,0.3571603668401581,0.34945357101989494,1.9847447962682225,145.71732058749473,1.5672354168887541,0.5495946970564122,0.34945357101989494,2.578311477949301,230.63738337480893
2,vowels,inne,empirical_randomized_weighted,330,268,330,268,255,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.15651965571557755,0.3,0.7,0.6090047393364929,268,330,514,22,1.4701998752583545,0.8604036903301755,0.4285714285714286,2.333333333333333,245.81132801917298,2.05260105285927,0.6149208587229201,0.4285714285714286,2.333333333333333,245.92820306777747,0.7862579442932794,0.5501051996646059,0.24381076986521313,2.5904663110034596,110.77469782264036,2.0140141774193174,0.9323681689875132,0.32026415347536774,3.476059964505572,220.70080520999932
2,vowels,inne,empirical_weighted,330,268,330,268,255,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.15651965571557755,0.3,0.7,0.6090047393364929,268,330,514,22,1.4701998752583545,0.8604036903301755,0.4285714285714286,2.333333333333333,245.81132801917298,2.05260105285927,0.6149208587229201,0.4285714285714286,2.333333333333333,245.92820306777747,0.7862579442932794,0.5501051996646059,0.24381076986521313,2.5904663110034596,110.77469782264036,2.0140141774193174,0.9323681689875132,0.32026415347536774,3.476059964505572,220.70080520999932
3,vowels,inne,empirical_randomized_weighted,334,266,334,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1603892185990809,0.3,0.7,0.6042654028436019,266,334,510,21,1.5225614857692662,0.8999475931786977,0.4285714285714286,2.333333333333333,247.52304351563436,2.0085001324867258,0.6578922420786096,0.4285714285714286,2.333333333333333,240.22578632714027,0.8120085221457376,0.41761365597930666,0.29022499007718505,2.064170498748586,132.06784998272394,1.6960342658390604,0.6362927310846381,0.3117445918037799,2.6905152779468473,233.1801722023647
3,vowels,inne,empirical_weighted,334,266,334,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1603892185990809,0.3,0.7,0.6042654028436019,266,334,510,21,1.5225614857692662,0.8999475931786977,0.4285714285714286,2.333333333333333,247.52304351563436,2.0085001324867258,0.6578922420786096,0.4285714285714286,2.333333333333333,240.22578632714027,0.8120085221457376,0.41761365597930666,0.29022499007718505,2.064170498748586,132.06784998272394,1.6960342658390604,0.6362927310846381,0.3117445918037799,2.6905152779468473,233.1801722023647
4,vowels,inne,empirical_randomized_weighted,362,251,362,251,238,13,0.052,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16090973813624995,0.3,0.7,0.5710900473933649,251,362,482,20,1.5600447497273553,0.8803613753132927,0.4285714285714286,2.333333333333333,274.5638228958422,1.9828655321490078,0.67770209983309,0.4285714285714286,2.333333333333333,224.74666981090567,0.8079790562319786,0.3778996389571095,0.3445456715362448,1.976226694628924,148.5125329370808,1.5893959890303073,0.5479950066589436,0.4039659147096192,2.4203733694940546,224.33256204453005
4,vowels,inne,empirical_weighted,362,251,362,251,238,13,0.052,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16090973813624995,0.3,0.7,0.5710900473933649,251,362,482,20,1.5600447497273553,0.8803613753132927,0.4285714285714286,2.333333333333333,274.5638228958422,1.9828655321490078,0.67770209983309,0.4285714285714286,2.333333333333333,224.74666981090567,0.8079790562319786,0.3778996389571095,0.3445456715362448,1.976226694628924,148.5125329370808,1.5893959890303073,0.5479950066589436,0.4039659147096192,2.4203733694940546,224.33256204453005
5,vowels,inne,empirical_randomized_weighted,324,272,324,272,258,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15569492167721752,0.3,0.7,0.6161137440758294,272,324,520,25,1.4475753978897998,0.8702753532376961,0.4285714285714286,2.333333333333333,237.9840729561679,2.0536855405088126,0.5950017324486548,0.4285714285714286,2.333333333333333,250.93641637174406,0.7917987116898118,0.5595324377590096,0.25901188962283656,3.0019047415291302,108.0455026805326,2.0412891300485088,0.9703542535701747,0.28719463518942556,3.694514715598581,221.86506037218683
5,vowels,inne,empirical_weighted,324,272,324,272,258,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15569492167721752,0.3,0.7,0.6161137440758294,272,324,520,25,1.4475753978897998,0.8702753532376961,0.4285714285714286,2.333333333333333,237.9840729561679,2.0536855405088126,0.5950017324486548,0.4285714285714286,2.333333333333333,250.93641637174406,0.7917987116898118,0.5595324377590096,0.25901188962283656,3.0019047415291302,108.0455026805326,2.0412891300485088,0.9703542535701747,0.28719463518942556,3.694514715598581,221.86506037218683
6,vowels,inne,empirical_randomized_weighted,345,258,345,258,245,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16134164244062554,0.3,0.7,0.5912322274881516,258,345,499,18,1.478742693685855,0.8879173098062004,0.4285714285714286,2.333333333333333,253.57480092449893,2.067417429660505,0.6005908186126383,0.4285714285714286,2.333333333333333,237.92135269277898,0.8215469009259092,0.5253046533498688,0.1547475432621716,2.441547017468014,122.79569872237485,1.843731199939354,0.7107141842312111,0.23948991166178854,3.031748193950798,224.62288754048112
6,vowels,inne,empirical_weighted,345,258,345,258,245,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16134164244062554,0.3,0.7,0.5912322274881516,258,345,499,18,1.478742693685855,0.8879173098062004,0.4285714285714286,2.333333333333333,253.57480092449893,2.067417429660505,0.6005908186126383,0.4285714285714286,2.333333333333333,237.92135269277898,0.8215469009259092,0.5253046533498688,0.1547475432621716,2.441547017468014,122.79569872237485,1.843731199939354,0.7107141842312111,0.23948991166178854,3.031748193950798,224.62288754048112
7,vowels,inne,empirical_randomized_weighted,347,259,347,259,246,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15996310260653449,0.3,0.7,0.5888625592417062,259,347,497,21,1.5032451849178297,0.8896677142512031,0.4285714285714286,2.333333333333333,256.9867027818883,2.0409872859406093,0.6240024816716404,0.4285714285714286,2.333333333333333,236.85971358066624,0.7797219099360696,0.41437531840976394,0.26982935098347727,2.227516064605991,135.6800951146712,1.7928876909749898,0.7475910679752801,0.3322197782470481,3.1612113795154353,220.63791664351834
7,vowels,inne,empirical_weighted,347,259,347,259,246,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15996310260653449,0.3,0.7,0.5888625592417062,259,347,497,21,1.5032451849178297,0.8896677142512031,0.4285714285714286,2.333333333333333,256.9867027818883,2.0409872859406093,0.6240024816716404,0.4285714285714286,2.333333333333333,236.85971358066624,0.7797219099360696,0.41437531840976394,0.26982935098347727,2.227516064605991,135.6800951146712,1.7928876909749898,0.7475910679752801,0.3322197782470481,3.1612113795154353,220.63791664351834
8,vowels,inne,empirical_randomized_weighted,334,266,334,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16077334180397257,0.3,0.7,0.6042654028436019,266,334,510,21,1.452127237122803,0.8882531719530887,0.4285714285714286,2.333333333333333,243.05653553826903,2.0313400202197607,0.6360700195702095,0.4285714285714286,2.333333333333333,242.24776997933532,0.8087727990258683,0.48754601784541723,0.26832322603985903,3.054724781098587,122.48840673664323,1.8439857774966124,0.8257278106967997,0.3105394379177942,3.387665885994955,221.57056802150896
8,vowels,inne,empirical_weighted,334,266,334,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16077334180397257,0.3,0.7,0.6042654028436019,266,334,510,21,1.452127237122803,0.8882531719530887,0.4285714285714286,2.333333333333333,243.05653553826903,2.0313400202197607,0.6360700195702095,0.4285714285714286,2.333333333333333,242.24776997933532,0.8087727990258683,0.48754601784541723,0.26832322603985903,3.054724781098587,122.48840673664323,1.8439857774966124,0.8257278106967997,0.3105394379177942,3.387665885994955,221.57056802150896
9,vowels,inne,empirical_randomized_weighted,339,262,339,262,249,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15870727075471863,0.3,0.7,0.5983412322274881,262,339,505,20,1.4868046954268876,0.8731221825226106,0.4285714285714286,2.333333333333333,252.07094094732088,2.0868220069968273,0.5749346960584298,0.4285714285714286,2.333333333333333,243.51608853639613,0.8011873962306116,0.5287809848578515,0.19295322205173435,2.2127474719767726,118.41775293616473,1.891804018497079,0.6689972715356746,0.19295322205173435,2.7763807265442475,232.877781206009
9,vowels,inne,empirical_weighted,339,262,339,262,249,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15870727075471863,0.3,0.7,0.5983412322274881,262,339,505,20,1.4868046954268876,0.8731221825226106,0.4285714285714286,2.333333333333333,252.07094094732088,2.0868220069968273,0.5749346960584298,0.4285714285714286,2.333333333333333,243.51608853639613,0.8011873962306116,0.5287809848578515,0.19295322205173435,2.2127474719767726,118.41775293616473,1.891804018497079,0.6689972715356746,0.19295322205173435,2.7763807265442475,232.877781206009
10,vowels,inne,empirical_randomized_weighted,338,264,338,264,251,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16206870563772893,0.3,0.7,0.5995260663507109,264,338,506,21,1.5141935620595055,0.8947890712313962,0.4285714285714286,2.333333333333333,250.51818153732006,1.9857307215480609,0.6843070800136243,0.4285714285714286,2.333333333333333,235.97605376967158,0.7960848985146837,0.3734242122187327,0.3896915011405001,2.074209260126989,138.520937874279,1.6976451130635681,0.7131949466004321,0.3896915011405001,2.9531889036407084,224.39609622345043
10,vowels,inne,empirical_weighted,338,264,338,264,251,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16206870563772893,0.3,0.7,0.5995260663507109,264,338,506,21,1.5141935620595055,0.8947890712313962,0.4285714285714286,2.333333333333333,250.51818153732006,1.9857307215480609,0.6843070800136243,0.4285714285714286,2.333333333333333,235.97605376967158,0.7960848985146837,0.3734242122187327,0.3896915011405001,2.074209260126989,138.520937874279,1.6976451130635681,0.7131949466004321,0.3896915011405001,2.9531889036407084,224.39609622345043
11,vowels,inne,empirical_randomized_weighted,316,274,316,274,260,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1606217031681843,0.3,0.7,0.6255924170616114,274,316,528,19,1.4710330885129184,0.8871333093386922,0.4285714285714286,2.333333333333333,231.72400125837277,2.030073765575238,0.6356524365030006,0.4285714285714286,2.333333333333333,249.53489519351118,0.819056883149064,0.48355467512001155,0.2574196556295595,2.258524218350079,117.16302108687331,1.9026180598070956,0.8042994656482233,0.27612270882633216,3.199915611645317,232.45885806454015
11,vowels,inne,empirical_weighted,316,274,316,274,260,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1606217031681843,0.3,0.7,0.6255924170616114,274,316,528,19,1.4710330885129184,0.8871333093386922,0.4285714285714286,2.333333333333333,231.72400125837277,2.030073765575238,0.6356524365030006,0.4285714285714286,2.333333333333333,249.53489519351118,0.819056883149064,0.48355467512001155,0.2574196556295595,2.258524218350079,117.16302108687331,1.9026180598070956,0.8042994656482233,0.27612270882633216,3.199915611645317,232.45885806454015
12,vowels,inne,empirical_randomized_weighted,355,255,355,255,242,13,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15912459025321604,0.3,0.7,0.5793838862559242,255,355,489,21,1.5432031374952968,0.8782248011915569,0.4285714285714286,2.333333333333333,268.15405149170374,1.973013999623593,0.6760297225156956,0.4285714285714286,2.333333333333333,228.2081668395748,0.7725676558674566,0.3870098710748117,0.28124040066415046,2.1528223777219413,142.29292030295886,1.6858718027543542,0.6673209956025948,0.36503656591258843,2.916014271535792,220.45807785874078
12,vowels,inne,empirical_weighted,355,255,355,255,242,13,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15912459025321604,0.3,0.7,0.5793838862559242,255,355,489,21,1.5432031374952968,0.8782248011915569,0.4285714285714286,2.333333333333333,268.15405149170374,1.973013999623593,0.6760297225156956,0.4285714285714286,2.333333333333333,228.2081668395748,0.7725676558674566,0.3870098710748117,0.28124040066415046,2.1528223777219413,142.29292030295886,1.6858718027543542,0.6673209956025948,0.36503656591258843,2.916014271535792,220.45807785874078
13,vowels,inne,empirical_randomized_weighted,334,266,334,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15861707800425698,0.3,0.7,0.6042654028436019,266,334,510,21,1.454492232206485,0.878073092481163,0.4285714285714286,2.333333333333333,244.78719098569817,2.0359074958951577,0.6301029943299303,0.4285714285714286,2.333333333333333,242.74788516555267,0.8119047267627735,0.4993272530266848,0.3340622669122902,2.8524214933383036,121.16956727031564,1.8882476281851996,0.9938651877920678,0.3340622669122902,3.8495847943311987,208.29474387896246
13,vowels,inne,empirical_weighted,334,266,334,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15861707800425698,0.3,0.7,0.6042654028436019,266,334,510,21,1.454492232206485,0.878073092481163,0.4285714285714286,2.333333333333333,244.78719098569817,2.0359074958951577,0.6301029943299303,0.4285714285714286,2.333333333333333,242.74788516555267,0.8119047267627735,0.4993272530266848,0.3340622669122902,2.8524214933383036,121.16956727031564,1.8882476281851996,0.9938651877920678,0.3340622669122902,3.8495847943311987,208.29474387896246
14,vowels,inne,empirical_randomized_weighted,362,252,362,252,239,13,0.052,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15595887106262724,0.3,0.7,0.5710900473933649,252,362,482,21,1.50202951274969,0.8708364145185842,0.4285714285714286,2.333333333333333,270.9303153883642,2.061491864134002,0.590791202492303,0.4285714285714286,2.333333333333333,232.873933241505,0.8072664754552038,0.491786048517468,0.22093004320789908,2.677554105206788,132.0085219548233,1.7228776592684896,0.6475331895392279,0.2783339736106464,2.8131538075019256,220.80883262268966
14,vowels,inne,empirical_weighted,362,252,362,252,239,13,0.052,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15595887106262724,0.3,0.7,0.5710900473933649,252,362,482,21,1.50202951274969,0.8708364145185842,0.4285714285714286,2.333333333333333,270.9303153883642,2.061491864134002,0.590791202492303,0.4285714285714286,2.333333333333333,232.873933241505,0.8072664754552038,0.491786048517468,0.22093004320789908,2.677554105206788,132.0085219548233,1.7228776592684896,0.6475331895392279,0.2783339736106464,2.8131538075019256,220.80883262268966
15,vowels,inne,empirical_randomized_weighted,341,261,341,261,248,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16178923974307294,0.3,0.7,0.5959715639810427,261,341,503,19,1.5197707283355644,0.8830368814825672,0.4285714285714286,2.333333333333333,254.9343443087109,2.0212097201906642,0.6639016321491364,0.4285714285714286,2.333333333333333,235.58276886634712,0.816533413281214,0.45158100188344114,0.3037056372709808,2.496793812660495,130.9481366218354,1.7961970272277736,0.7937040412525123,0.3037056372709808,3.231302360950615,218.36286452614863
15,vowels,inne,empirical_weighted,341,261,341,261,248,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16178923974307294,0.3,0.7,0.5959715639810427,261,341,503,19,1.5197707283355644,0.8830368814825672,0.4285714285714286,2.333333333333333,254.9343443087109,2.0212097201906642,0.6639016321491364,0.4285714285714286,2.333333333333333,235.58276886634712,0.816533413281214,0.45158100188344114,0.3037056372709808,2.496793812660495,130.9481366218354,1.7961970272277736,0.7937040412525123,0.3037056372709808,3.231302360950615,218.36286452614863
16,vowels,inne,empirical_randomized_weighted,344,262,344,262,249,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.15986191098677038,0.3,0.7,0.5924170616113744,262,344,500,24,1.478546790131467,0.893688366542525,0.4285714285714286,2.333333333333333,251.95114354676463,2.0381251928977786,0.6336720614673929,0.4285714285714286,2.333333333333333,238.90622789190746,0.790807164898976,0.41899566146862477,0.22953010601666546,2.0300658920192736,134.299151136642,1.8054831958576305,0.6936414784894755,0.28821511694604607,2.8160643317673384,228.302757304105
16,vowels,inne,empirical_weighted,344,262,344,262,249,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.15986191098677038,0.3,0.7,0.5924170616113744,262,344,500,24,1.478546790131467,0.893688366542525,0.4285714285714286,2.333333333333333,251.95114354676463,2.0381251928977786,0.6336720614673929,0.4285714285714286,2.333333333333333,238.90622789190746,0.790807164898976,0.41899566146862477,0.22953010601666546,2.0300658920192736,134.299151136642,1.8054831958576305,0.6936414784894755,0.28821511694604607,2.8160643317673384,228.302757304105
17,vowels,inne,empirical_randomized_weighted,332,268,332,268,255,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15987151918200576,0.3,0.7,0.6066350710900474,268,332,512,23,1.4650107112256578,0.9002407538460268,0.4285714285714286,2.333333333333333,240.9982676428171,2.0731611717061416,0.5841404909891285,0.4285714285714286,2.333333333333333,248.28827207212626,0.7927951714945674,0.45007998671145494,0.22456965994671055,2.007518325505442,125.53903777761036,1.9269800268341604,0.7825248141354334,0.300025049011973,3.3968128263154997,230.06107998705733
17,vowels,inne,empirical_weighted,332,268,332,268,255,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15987151918200576,0.3,0.7,0.6066350710900474,268,332,512,23,1.4650107112256578,0.9002407538460268,0.4285714285714286,2.333333333333333,240.9982676428171,2.0731611717061416,0.5841404909891285,0.4285714285714286,2.333333333333333,248.28827207212626,0.7927951714945674,0.45007998671145494,0.22456965994671055,2.007518325505442,125.53903777761036,1.9269800268341604,0.7825248141354334,0.300025049011973,3.3968128263154997,230.06107998705733
18,vowels,inne,empirical_randomized_weighted,336,266,336,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16105082769747295,0.3,0.7,0.6018957345971564,266,336,508,23,1.5169742716937527,0.8851323903266929,0.4285714285714286,2.333333333333333,250.66110917267352,2.070448445597004,0.6024237083952451,0.4285714285714286,2.333333333333333,245.23827117550272,0.7772018442822924,0.4891427116254603,0.20724405424788475,2.0742907532438504,120.33532282421481,2.021981454923319,0.961654189166694,0.27939917824452426,3.611253920365956,216.931190696053
18,vowels,inne,empirical_weighted,336,266,336,266,253,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.16105082769747295,0.3,0.7,0.6018957345971564,266,336,508,23,1.5169742716937527,0.8851323903266929,0.4285714285714286,2.333333333333333,250.66110917267352,2.070448445597004,0.6024237083952451,0.4285714285714286,2.333333333333333,245.23827117550272,0.7772018442822924,0.4891427116254603,0.20724405424788475,2.0742907532438504,120.33532282421481,2.021981454923319,0.961654189166694,0.27939917824452426,3.611253920365956,216.931190696053
19,vowels,inne,empirical_randomized_weighted,345,260,345,260,247,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16150064306279285,0.3,0.7,0.5912322274881516,260,345,499,21,1.5234081940027546,0.8886671420749434,0.4285714285714286,2.333333333333333,257.40750816025366,1.9983426260852328,0.6624997703845531,0.4285714285714286,2.333333333333333,234.25352943130932,0.8362488262602394,0.465870326588445,0.25144150805894844,2.1698209328477183,132.02526858480346,1.6680574499841612,0.5744141467149968,0.25144150805894844,2.5542442287304525,232.4366015613864
19,vowels,inne,empirical_weighted,345,260,345,260,247,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16150064306279285,0.3,0.7,0.5912322274881516,260,345,499,21,1.5234081940027546,0.8886671420749434,0.4285714285714286,2.333333333333333,257.40750816025366,1.9983426260852328,0.6624997703845531,0.4285714285714286,2.333333333333333,234.25352943130932,0.8362488262602394,0.465870326588445,0.25144150805894844,2.1698209328477183,132.02526858480346,1.6680574499841612,0.5744141467149968,0.25144150805894844,2.5542442287304525,232.4366015613864
20,vowels,inne,empirical_randomized_weighted,321,272,321,272,258,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1606705786506317,0.3,0.7,0.6196682464454977,272,321,523,21,1.5192161703882203,0.8862971998957291,0.4285714285714286,2.333333333333333,239.4905465730985,2.0367432307346522,0.6195864596928378,0.4285714285714286,2.333333333333333,248.96105009684655,0.7780008459889534,0.5319089935409861,0.20910560335467232,2.6352975119194597,109.71579055404956,2.0703496198959295,0.8925529589690644,0.2944280255446571,3.4548374012761567,229.36984370276429
20,vowels,inne,empirical_weighted,321,272,321,272,258,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1606705786506317,0.3,0.7,0.6196682464454977,272,321,523,21,1.5192161703882203,0.8862971998957291,0.4285714285714286,2.333333333333333,239.4905465730985,2.0367432307346522,0.6195864596928378,0.4285714285714286,2.333333333333333,248.96105009684655,0.7780008459889534,0.5319089935409861,0.20910560335467232,2.6352975119194597,109.71579055404956,2.0703496198959295,0.8925529589690644,0.2944280255446571,3.4548374012761567,229.36984370276429
21,vowels,inne,empirical_randomized_weighted,337,264,337,264,251,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.161769234088027,0.3,0.7,0.6007109004739336,264,337,507,21,1.5193068166797392,0.89663905768184,0.4285714285714286,2.333333333333333,249.9457334724795,2.0249905164966977,0.6375660248960379,0.4285714285714286,2.333333333333333,240.19000641344712,0.822782059232413,0.4602703020654042,0.23038818296575542,2.391602861929154,128.71909221630432,1.785634395367665,0.7744640830538597,0.23038818296575542,3.2070087977442348,222.2011948531105
21,vowels,inne,empirical_weighted,337,264,337,264,251,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.161769234088027,0.3,0.7,0.6007109004739336,264,337,507,21,1.5193068166797392,0.89663905768184,0.4285714285714286,2.333333333333333,249.9457334724795,2.0249905164966977,0.6375660248960379,0.4285714285714286,2.333333333333333,240.19000641344712,0.822782059232413,0.4602703020654042,0.23038818296575542,2.391602861929154,128.71909221630432,1.785634395367665,0.7744640830538597,0.23038818296575542,3.2070087977442348,222.2011948531105
22,vowels,inne,empirical_randomized_weighted,329,265,329,265,252,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1595877602994671,0.3,0.7,0.6101895734597157,265,329,515,15,1.5360776059312977,0.8702399456208577,0.4285714285714286,2.333333333333333,249.06117702780313,2.042569836574578,0.6337521572043171,0.4285714285714286,2.333333333333333,241.72905953011528,0.7771235339394645,0.5187163124066781,0.27118886728204833,2.3608091863867102,114.14476320498972,1.9657364907389399,0.9308514187757883,0.31011722978644485,3.574551317318973,216.46109436895568
22,vowels,inne,empirical_weighted,329,265,329,265,252,13,0.049,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1595877602994671,0.3,0.7,0.6101895734597157,265,329,515,15,1.5360776059312977,0.8702399456208577,0.4285714285714286,2.333333333333333,249.06117702780313,2.042569836574578,0.6337521572043171,0.4285714285714286,2.333333333333333,241.72905953011528,0.7771235339394645,0.5187163124066781,0.27118886728204833,2.3608091863867102,114.14476320498972,1.9657364907389399,0.9308514187757883,0.31011722978644485,3.574551317318973,216.46109436895568
23,vowels,inne,empirical_randomized_weighted,352,256,352,256,243,13,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16148201822756383,0.3,0.7,0.5829383886255924,256,352,492,19,1.4642727673452582,0.8889333815525287,0.4285714285714286,2.333333333333333,257.20684438714244,2.0889536258982124,0.584876297465259,0.4285714285714286,2.333333333333333,237.39053671610063,0.7725667182346327,0.5851730697792326,0.242790393967497,3.2681457471750637,111.83723286047565,2.266472532328865,1.4284733480893654,0.3012637880717524,5.30459884953716,183.21949733071605
23,vowels,inne,empirical_weighted,352,256,352,256,243,13,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6,0.16148201822756383,0.3,0.7,0.5829383886255924,256,352,492,19,1.4642727673452582,0.8889333815525287,0.4285714285714286,2.333333333333333,257.20684438714244,2.0889536258982124,0.584876297465259,0.4285714285714286,2.333333333333333,237.39053671610063,0.7725667182346327,0.5851730697792326,0.242790393967497,3.2681457471750637,111.83723286047565,2.266472532328865,1.4284733480893654,0.3012637880717524,5.30459884953716,183.21949733071605
24,vowels,inne,empirical_randomized_weighted,317,274,317,274,260,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15510765901458504,0.3,0.7,0.6244075829383886,274,317,527,21,1.4534046386371786,0.8736546151185033,0.4285714285714286,2.333333333333333,232.86016331742627,2.0494597833937545,0.6007905136465825,0.4285714285714286,2.333333333333333,252.31725403110588,0.7855701629851054,0.6449291112354176,0.27254878560469625,3.387935654084673,94.9825979315967,2.4112553986685583,1.3626100320868901,0.29162746505731363,4.997282574540488,207.6792018520839
24,vowels,inne,empirical_weighted,317,274,317,274,260,14,0.051,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.15510765901458504,0.3,0.7,0.6244075829383886,274,317,527,21,1.4534046386371786,0.8736546151185033,0.4285714285714286,2.333333333333333,232.86016331742627,2.0494597833937545,0.6007905136465825,0.4285714285714286,2.333333333333333,252.31725403110588,0.7855701629851054,0.6449291112354176,0.27254878560469625,3.387935654084673,94.9825979315967,2.4112553986685583,1.3626100320868901,0.29162746505731363,4.997282574540488,207.6792018520839
25,vowels,inne,empirical_randomized_weighted,354,258,354,258,245,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6000000000000001,0.16083259468496588,0.3,0.7,0.580568720379147,258,354,490,25,1.5314420263296202,0.8875813869973905,0.4285714285714286,2.333333333333333,264.98908948790427,1.9991324413538356,0.6770918222409347,0.4285714285714286,2.333333333333333,231.44974426316736,0.8197861339111407,0.5054404321761428,0.26120801129673993,2.254404329521769,128.24824502537558,1.8714008788588055,0.7918397441008961,0.3215053565420256,3.073877306953283,218.82279149116283
25,vowels,inne,empirical_weighted,354,258,354,258,245,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.6000000000000001,0.16083259468496588,0.3,0.7,0.580568720379147,258,354,490,25,1.5314420263296202,0.8875813869973905,0.4285714285714286,2.333333333333333,264.98908948790427,1.9991324413538356,0.6770918222409347,0.4285714285714286,2.333333333333333,231.44974426316736,0.8197861339111407,0.5054404321761428,0.26120801129673993,2.254404329521769,128.24824502537558,1.8714008788588055,0.7918397441008961,0.3215053565420256,3.073877306953283,218.82279149116283
