seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
24,musk,hbos,empirical_weighted,725,548,725,548,521,27,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.106018505016601,0.3748687464388569,0.7,0.5924676784710512,548,725,1054,42,1.4819099578553663,0.6573044285502172,0.6132728861606062,2.333333333333333,605.8131871232845,1.8080357858335432,0.6494497278130744,0.6373216488381787,2.333333333333333,485.37414442275525,0.8260076536246369,0.43917096634066627,0.40575786553830967,2.3671184345436234,283.000639363524,1.6536730390924008,0.7849613925257324,0.40721309930186944,3.0599453916275063,447.2305734353643
25,musk,hbos,empirical_randomized_weighted,718,552,718,552,524,28,0.051,0.625,0.107,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10814124245329332,0.36765663841622714,0.7,0.5964024732996065,552,718,1061,42,1.51514355177554,0.6802379073559943,0.596617946170859,2.333333333333333,597.5542602392687,1.842305112892304,0.6446463711360602,0.5814193059533211,2.333333333333333,491.7861664176124,0.8056341054698439,0.49218600758808145,0.350319731965958,2.995929205784474,261.4264076589485,1.8184361006914007,1.028763250229901,0.350319731965958,4.04683363965579,418.1620185638326
25,musk,hbos,empirical_weighted,718,552,718,552,524,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10814124245329332,0.36765663841622714,0.7,0.5964024732996065,552,718,1061,42,1.51514355177554,0.6802379073559943,0.596617946170859,2.333333333333333,597.5542602392687,1.842305112892304,0.6446463711360602,0.5814193059533211,2.333333333333333,491.7861664176124,0.8056341054698439,0.49218600758808145,0.350319731965958,2.995929205784474,261.4264076589485,1.8184361006914007,1.028763250229901,0.350319731965958,4.04683363965579,418.1620185638326
1,musk,hbos,empirical_randomized_weighted,710,554,710,554,526,28,0.051,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14151221871851186,0.3,0.7,0.6008993816750984,554,710,1069,39,1.5074973482875207,0.8001408773537786,0.4285714285714286,2.333333333333333,553.9425438069954,1.9149227805376525,0.6685795205130545,0.4285714285714286,2.333333333333333,493.8051640959919,0.8356866513025619,0.38900587129654635,0.33441193955599013,1.8332977888589603,291.7768400104966,1.4853994699693112,0.5202804037349146,0.33441193955599013,2.398870843085431,493.4602550689731
1,musk,hbos,empirical_weighted,710,554,710,554,526,28,0.051,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14151221871851186,0.3,0.7,0.6008993816750984,554,710,1069,39,1.5074973482875207,0.8001408773537786,0.4285714285714286,2.333333333333333,553.9425438069954,1.9149227805376525,0.6685795205130545,0.4285714285714286,2.333333333333333,493.8051640959919,0.8356866513025619,0.38900587129654635,0.33441193955599013,1.8332977888589603,291.7768400104966,1.4853994699693112,0.5202804037349146,0.33441193955599013,2.398870843085431,493.4602550689731
2,musk,hbos,empirical_randomized_weighted,700,560,700,560,532,28,0.05,0.417,0.25,4.0,estimated,1186,38,1779,59,0.6,0.6,0.1413818318550195,0.3,0.7,0.6065205171444632,560,700,1079,42,1.4977025662519223,0.8121318325055786,0.4285714285714286,2.333333333333333,540.9428195647611,1.9753404018995764,0.6191839806608925,0.4285714285714286,2.333333333333333,509.8997041196818,0.8324336816619085,0.4818503661053288,0.29412136806564004,2.2150594455453922,262.1601212741681,1.656925676350403,0.6542175461879143,0.29412136806564004,2.8643401362796554,484.47214788754513
2,musk,hbos,empirical_weighted,700,560,700,560,532,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.1413818318550195,0.3,0.7,0.6065205171444632,560,700,1079,42,1.4977025662519223,0.8121318325055786,0.4285714285714286,2.333333333333333,540.9428195647611,1.9753404018995764,0.6191839806608925,0.4285714285714286,2.333333333333333,509.8997041196818,0.8324336816619085,0.4818503661053288,0.29412136806564004,2.2150594455453922,262.1601212741681,1.656925676350403,0.6542175461879143,0.29412136806564004,2.8643401362796554,484.47214788754513
3,musk,hbos,empirical_randomized_weighted,712,554,712,554,526,28,0.051,0.25,0.429,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14208901804878551,0.3,0.7,0.5997751545812254,554,712,1067,41,1.47541504288185,0.8133142713871194,0.4285714285714286,2.333333333333333,546.066549101301,2.0142212232039904,0.5908393575355199,0.4285714285714286,2.333333333333333,510.10788245121853,0.8373255274772465,0.48580452849075506,0.21254390325477157,1.8565278129434557,266.3443068825067,1.5735217744257364,0.4828728775640508,0.21254390325477157,2.3397810960814267,506.3191023357752
3,musk,hbos,empirical_weighted,712,554,712,554,526,28,0.051,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14208901804878551,0.3,0.7,0.5997751545812254,554,712,1067,41,1.47541504288185,0.8133142713871194,0.4285714285714286,2.333333333333333,546.066549101301,2.0142212232039904,0.5908393575355199,0.4285714285714286,2.333333333333333,510.10788245121853,0.8373255274772465,0.48580452849075506,0.21254390325477157,1.8565278129434557,266.3443068825067,1.5735217744257364,0.4828728775640508,0.21254390325477157,2.3397810960814267,506.3191023357752
4,musk,hbos,empirical_randomized_weighted,736,544,736,544,517,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.14090348840748773,0.3,0.7,0.5862844294547499,544,736,1043,44,1.5102241102426763,0.8004112614785596,0.4285714285714286,2.333333333333333,574.598353951176,1.9338625562336222,0.6467957209141287,0.4285714285714286,2.333333333333333,489.26929657782955,0.8200633701957765,0.41171503057230774,0.29813557356862136,1.996106097945715,293.9163511718928,1.5166432243792034,0.5239378438796412,0.29813557356862136,2.431021792347763,485.99988613821904
4,musk,hbos,empirical_weighted,736,544,736,544,517,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.14090348840748773,0.3,0.7,0.5862844294547499,544,736,1043,44,1.5102241102426763,0.8004112614785596,0.4285714285714286,2.333333333333333,574.598353951176,1.9338625562336222,0.6467957209141287,0.4285714285714286,2.333333333333333,489.26929657782955,0.8200633701957765,0.41171503057230774,0.29813557356862136,1.996106097945715,293.9163511718928,1.5166432243792034,0.5239378438796412,0.29813557356862136,2.431021792347763,485.99988613821904
5,musk,hbos,empirical_randomized_weighted,701,562,701,562,534,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14087891345431455,0.3,0.7,0.6059584035975267,562,701,1078,45,1.500384313658928,0.8087246150522699,0.4285714285714286,2.333333333333333,543.1861875293243,1.9424190916946127,0.6376824343522697,0.4285714285714286,2.333333333333333,507.3226697135069,0.8156570500414784,0.4382284207324504,0.29442574424473933,2.150107724995566,272.3760570690179,1.5912787636538612,0.5997501567480439,0.32284274519783523,2.6701153773463573,492.096561795423
5,musk,hbos,empirical_weighted,701,562,701,562,534,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14087891345431455,0.3,0.7,0.6059584035975267,562,701,1078,45,1.500384313658928,0.8087246150522699,0.4285714285714286,2.333333333333333,543.1861875293243,1.9424190916946127,0.6376824343522697,0.4285714285714286,2.333333333333333,507.3226697135069,0.8156570500414784,0.4382284207324504,0.29442574424473933,2.150107724995566,272.3760570690179,1.5912787636538612,0.5997501567480439,0.32284274519783523,2.6701153773463573,492.096561795423
6,musk,hbos,empirical_randomized_weighted,734,541,734,541,514,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.1424999331483843,0.3,0.7,0.5874086565486228,541,734,1045,37,1.4716676712280872,0.7998313603481074,0.4285714285714286,2.333333333333333,566.6302066387902,1.981294939052127,0.6238159699830224,0.4285714285714286,2.333333333333333,492.20649078922685,0.7998676248105967,0.518892754352183,0.2942114345094886,2.376999687581989,258.2975624236796,1.8202706927863959,0.8445051706682031,0.2942114345094886,3.2051641751997058,445.17779389933133
6,musk,hbos,empirical_weighted,734,541,734,541,514,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.1424999331483843,0.3,0.7,0.5874086565486228,541,734,1045,37,1.4716676712280872,0.7998313603481074,0.4285714285714286,2.333333333333333,566.6302066387902,1.981294939052127,0.6238159699830224,0.4285714285714286,2.333333333333333,492.20649078922685,0.7998676248105967,0.518892754352183,0.2942114345094886,2.376999687581989,258.2975624236796,1.8202706927863959,0.8445051706682031,0.2942114345094886,3.2051641751997058,445.17779389933133
7,musk,hbos,empirical_randomized_weighted,711,556,711,556,528,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14070195703426544,0.3,0.7,0.6003372681281619,556,711,1068,43,1.513877432742986,0.7885111884906504,0.4285714285714286,2.333333333333333,559.2742991252786,1.9157622593174115,0.6662697681159636,0.4285714285714286,2.333333333333333,496.00648063315293,0.8358082967912754,0.4886855977569406,0.3047360311379967,2.130883274334718,265.30378393053604,1.6508565437814908,0.6427911021504222,0.3047360311379967,2.7011266933622227,482.8033336912285
7,musk,hbos,empirical_weighted,711,556,711,556,528,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14070195703426544,0.3,0.7,0.6003372681281619,556,711,1068,43,1.513877432742986,0.7885111884906504,0.4285714285714286,2.333333333333333,559.2742991252786,1.9157622593174115,0.6662697681159636,0.4285714285714286,2.333333333333333,496.00648063315293,0.8358082967912754,0.4886855977569406,0.3047360311379967,2.130883274334718,265.30378393053604,1.6508565437814908,0.6427911021504222,0.3047360311379967,2.7011266933622227,482.8033336912285
8,musk,hbos,empirical_randomized_weighted,708,560,708,560,532,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14149537315868602,0.3,0.7,0.6020236087689713,560,708,1071,48,1.4867278000978528,0.8135087517003862,0.4285714285714286,2.333333333333333,544.8640465065055,1.9869772058806927,0.6138296720397374,0.4285714285714286,2.333333333333333,511.21220400879315,0.813411512234675,0.5391601368564239,0.2398746515272729,2.8370652356797716,245.94360836883985,1.853691886913063,0.8095377014464734,0.24801818365601702,3.2653537383077738,470.30319226810246
8,musk,hbos,empirical_weighted,708,560,708,560,532,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14149537315868602,0.3,0.7,0.6020236087689713,560,708,1071,48,1.4867278000978528,0.8135087517003862,0.4285714285714286,2.333333333333333,544.8640465065055,1.9869772058806927,0.6138296720397374,0.4285714285714286,2.333333333333333,511.21220400879315,0.813411512234675,0.5391601368564239,0.2398746515272729,2.8370652356797716,245.94360836883985,1.853691886913063,0.8095377014464734,0.24801818365601702,3.2653537383077738,470.30319226810246
9,musk,hbos,empirical_randomized_weighted,704,558,704,558,530,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14079166272392246,0.3,0.7,0.6042720629567172,558,704,1075,42,1.4712206782205448,0.8036452166596187,0.4285714285714286,2.333333333333333,542.2131746027537,1.9841803482153366,0.611629541487851,0.4285714285714286,2.333333333333333,509.5797751413394,0.811601394556861,0.472988650274855,0.2840033829906532,2.3275645642017,262.75761300596776,1.721971710511884,0.6653585047724622,0.2840033829906532,2.760822802897927,485.51298007467625
9,musk,hbos,empirical_weighted,704,558,704,558,530,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14079166272392246,0.3,0.7,0.6042720629567172,558,704,1075,42,1.4712206782205448,0.8036452166596187,0.4285714285714286,2.333333333333333,542.2131746027537,1.9841803482153366,0.611629541487851,0.4285714285714286,2.333333333333333,509.5797751413394,0.811601394556861,0.472988650274855,0.2840033829906532,2.3275645642017,262.75761300596776,1.721971710511884,0.6653585047724622,0.2840033829906532,2.760822802897927,485.51298007467625
10,musk,hbos,empirical_randomized_weighted,729,545,729,545,518,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14083761172375803,0.3,0.7,0.5902192242833052,545,729,1050,40,1.4891207493245415,0.7962153373981171,0.4285714285714286,2.333333333333333,566.9218579148347,1.9639319202770262,0.6288746219853314,0.4285714285714286,2.333333333333333,494.3150402991552,0.803005466041226,0.5455524650289679,0.2140453640759853,2.6361609987548045,249.73173137359234,1.858998684594718,0.8959589099880899,0.2140453640759853,3.5607609493203114,442.2684233019163
10,musk,hbos,empirical_weighted,729,545,729,545,518,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14083761172375803,0.3,0.7,0.5902192242833052,545,729,1050,40,1.4891207493245415,0.7962153373981171,0.4285714285714286,2.333333333333333,566.9218579148347,1.9639319202770262,0.6288746219853314,0.4285714285714286,2.333333333333333,494.3150402991552,0.803005466041226,0.5455524650289679,0.2140453640759853,2.6361609987548045,249.73173137359234,1.858998684594718,0.8959589099880899,0.2140453640759853,3.5607609493203114,442.2684233019163
11,musk,hbos,empirical_randomized_weighted,674,572,674,572,543,29,0.051,0.7,0.103,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14197117646809704,0.3,0.7,0.6211354693648117,572,674,1105,39,1.4800752115872464,0.8052521037722675,0.4285714285714286,2.333333333333333,520.0605099511697,1.9402039818611174,0.6410939985070555,0.4285714285714286,2.333333333333333,515.695631479745,0.7872469216731782,0.4952712158334565,0.30288463094342094,2.4897744841403835,241.4404231235584,1.9737858441990745,1.0586078870053721,0.30288463094342094,4.051228363606824,444.21876274044286
11,musk,hbos,empirical_weighted,674,572,674,572,543,29,0.051,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14197117646809704,0.3,0.7,0.6211354693648117,572,674,1105,39,1.4800752115872464,0.8052521037722675,0.4285714285714286,2.333333333333333,520.0605099511697,1.9402039818611174,0.6410939985070555,0.4285714285714286,2.333333333333333,515.695631479745,0.7872469216731782,0.4952712158334565,0.30288463094342094,2.4897744841403835,241.4404231235584,1.9737858441990745,1.0586078870053721,0.30288463094342094,4.051228363606824,444.21876274044286
12,musk,hbos,empirical_randomized_weighted,731,546,731,546,519,27,0.049,0.556,0.296,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14207946306338273,0.3,0.7,0.5890949971894323,546,731,1048,43,1.504743681735861,0.805534296416138,0.4285714285714286,2.333333333333333,568.1738203138074,1.9102542470776889,0.6579203431845002,0.4285714285714286,2.333333333333333,488.1006523464393,0.810468879025153,0.45241089079038316,0.3445332304417414,2.522481999902855,279.04910604968137,1.6580825667207628,0.7579787052369543,0.3445332304417414,3.121584392615302,451.62091735663097
12,musk,hbos,empirical_weighted,731,546,731,546,519,27,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14207946306338273,0.3,0.7,0.5890949971894323,546,731,1048,43,1.504743681735861,0.805534296416138,0.4285714285714286,2.333333333333333,568.1738203138074,1.9102542470776889,0.6579203431845002,0.4285714285714286,2.333333333333333,488.1006523464393,0.810468879025153,0.45241089079038316,0.3445332304417414,2.522481999902855,279.04910604968137,1.6580825667207628,0.7579787052369543,0.3445332304417414,3.121584392615302,451.62091735663097
13,musk,hbos,empirical_randomized_weighted,713,554,713,554,526,28,0.051,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14022715597130342,0.3,0.7,0.599213041034289,554,713,1066,43,1.4882992154882049,0.8035272705630969,0.4285714285714286,2.333333333333333,552.0763487596085,1.964198939271936,0.6220257969317173,0.4285714285714286,2.333333333333333,503.50486691949305,0.8257593377663384,0.47252688667842296,0.24232552486182718,2.3167695086984925,268.93651997484676,1.6237342929066094,0.5739448027084845,0.26224487151739795,2.5734273683948587,492.46959779351147
13,musk,hbos,empirical_weighted,713,554,713,554,526,28,0.051,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14022715597130342,0.3,0.7,0.599213041034289,554,713,1066,43,1.4882992154882049,0.8035272705630969,0.4285714285714286,2.333333333333333,552.0763487596085,1.964198939271936,0.6220257969317173,0.4285714285714286,2.333333333333333,503.50486691949305,0.8257593377663384,0.47252688667842296,0.24232552486182718,2.3167695086984925,268.93651997484676,1.6237342929066094,0.5739448027084845,0.26224487151739795,2.5734273683948587,492.46959779351147
14,musk,hbos,empirical_randomized_weighted,723,549,723,549,522,27,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14182337026168162,0.3,0.7,0.5935919055649241,549,723,1056,42,1.5364204140793407,0.8121930084523249,0.4285714285714286,2.333333333333333,565.0881971271084,1.946802472683739,0.6486319463281378,0.4285714285714286,2.333333333333333,494.1460144380818,0.8134147369768676,0.4342562219510286,0.27396298421038734,2.1829230229226977,281.70872930738017,1.6347084119034119,0.6614691785780794,0.27396298421038734,2.8727973187381433,471.7573284211941
14,musk,hbos,empirical_weighted,723,549,723,549,522,27,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14182337026168162,0.3,0.7,0.5935919055649241,549,723,1056,42,1.5364204140793407,0.8121930084523249,0.4285714285714286,2.333333333333333,565.0881971271084,1.946802472683739,0.6486319463281378,0.4285714285714286,2.333333333333333,494.1460144380818,0.8134147369768676,0.4342562219510286,0.27396298421038734,2.1829230229226977,281.70872930738017,1.6347084119034119,0.6614691785780794,0.27396298421038734,2.8727973187381433,471.7573284211941
15,musk,hbos,empirical_randomized_weighted,731,546,731,546,519,27,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14136543422967107,0.3,0.7,0.5890949971894323,546,731,1048,43,1.5165496889773282,0.8100818874024648,0.4285714285714286,2.333333333333333,568.7263788825402,1.9145848770037417,0.6539449008882314,0.4285714285714286,2.333333333333333,488.95683800146946,0.8466210788955264,0.36674943065917165,0.38230282478408384,2.028337600820477,308.1702345174766,1.447966183629596,0.4755552685457364,0.38230282478408384,2.353397567354747,492.8393223782302
15,musk,hbos,empirical_weighted,731,546,731,546,519,27,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14136543422967107,0.3,0.7,0.5890949971894323,546,731,1048,43,1.5165496889773282,0.8100818874024648,0.4285714285714286,2.333333333333333,568.7263788825402,1.9145848770037417,0.6539449008882314,0.4285714285714286,2.333333333333333,488.95683800146946,0.8466210788955264,0.36674943065917165,0.38230282478408384,2.028337600820477,308.1702345174766,1.447966183629596,0.4755552685457364,0.38230282478408384,2.353397567354747,492.8393223782302
16,musk,hbos,empirical_randomized_weighted,734,545,734,545,518,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1408471864222755,0.3,0.7,0.5874086565486228,545,734,1045,45,1.5028647065708873,0.8049513659550533,0.4285714285714286,2.333333333333333,570.3719743278193,1.949652683571617,0.6369315880926664,0.4285714285714286,2.333333333333333,492.4433856498248,0.8359128421443436,0.45674747570197144,0.28603554935966535,2.456086281763813,282.62094441101874,1.5698268810266378,0.5898342798345447,0.28603554935966535,2.6228686410480813,477.57811201622326
16,musk,hbos,empirical_weighted,734,545,734,545,518,27,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1408471864222755,0.3,0.7,0.5874086565486228,545,734,1045,45,1.5028647065708873,0.8049513659550533,0.4285714285714286,2.333333333333333,570.3719743278193,1.949652683571617,0.6369315880926664,0.4285714285714286,2.333333333333333,492.4433856498248,0.8359128421443436,0.45674747570197144,0.28603554935966535,2.456086281763813,282.62094441101874,1.5698268810266378,0.5898342798345447,0.28603554935966535,2.6228686410480813,477.57811201622326
17,musk,hbos,empirical_randomized_weighted,688,566,688,566,538,28,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14166027874993006,0.3,0.7,0.613265879707701,566,688,1091,42,1.4831281673573917,0.8108248186482184,0.4285714285714286,2.333333333333333,529.687158109843,1.950694150659621,0.6434696289009912,0.4285714285714286,2.333333333333333,510.45612638599823,0.8306095885016278,0.4648357411515311,0.26557922791287647,1.9813584536440667,261.95791749439167,1.5914263057484246,0.5678107339003499,0.26557922791287647,2.4944559642325514,502.08387922955853
17,musk,hbos,empirical_weighted,688,566,688,566,538,28,0.049,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14166027874993006,0.3,0.7,0.613265879707701,566,688,1091,42,1.4831281673573917,0.8108248186482184,0.4285714285714286,2.333333333333333,529.687158109843,1.950694150659621,0.6434696289009912,0.4285714285714286,2.333333333333333,510.45612638599823,0.8306095885016278,0.4648357411515311,0.26557922791287647,1.9813584536440667,261.95791749439167,1.5914263057484246,0.5678107339003499,0.26557922791287647,2.4944559642325514,502.08387922955853
18,musk,hbos,empirical_randomized_weighted,761,532,761,532,505,27,0.051,0.206,1.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1417126400727753,0.3,0.7,0.5722315907813378,532,761,1018,46,1.5403138321189254,0.8032785894104125,0.4285714285714286,2.333333333333333,598.2866271271565,1.9428219457620408,0.6428891420904225,0.4285714285714286,2.333333333333333,479.4961331417058,0.8403980048133621,0.32167124803569286,0.41759955046912767,1.7180186465301737,332.31409719165646,1.3530618767794353,0.3970019027556793,0.41759955046912767,1.975836467601359,489.83074737700514
18,musk,hbos,empirical_weighted,761,532,761,532,505,27,0.051,0.206,1.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1417126400727753,0.3,0.7,0.5722315907813378,532,761,1018,46,1.5403138321189254,0.8032785894104125,0.4285714285714286,2.333333333333333,598.2866271271565,1.9428219457620408,0.6428891420904225,0.4285714285714286,2.333333333333333,479.4961331417058,0.8403980048133621,0.32167124803569286,0.41759955046912767,1.7180186465301737,332.31409719165646,1.3530618767794353,0.3970019027556793,0.41759955046912767,1.975836467601359,489.83074737700514
19,musk,hbos,empirical_randomized_weighted,710,557,710,557,529,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14207485969159547,0.3,0.7,0.6008993816750984,557,710,1069,45,1.4883255274478893,0.8018336593124374,0.4285714285714286,2.333333333333333,550.2808175556424,1.9742447239494376,0.6301970584062367,0.4285714285714286,2.333333333333333,505.49303640243664,0.8078351910459723,0.5203030750641664,0.27383155871844583,2.5108926960814424,250.91402980500615,1.8397479756119495,0.8834142247996012,0.27383155871844583,3.584275461443336,452.63395252064635
19,musk,hbos,empirical_weighted,710,557,710,557,529,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14207485969159547,0.3,0.7,0.6008993816750984,557,710,1069,45,1.4883255274478893,0.8018336593124374,0.4285714285714286,2.333333333333333,550.2808175556424,1.9742447239494376,0.6301970584062367,0.4285714285714286,2.333333333333333,505.49303640243664,0.8078351910459723,0.5203030750641664,0.27383155871844583,2.5108926960814424,250.91402980500615,1.8397479756119495,0.8834142247996012,0.27383155871844583,3.584275461443336,452.63395252064635
20,musk,hbos,empirical_randomized_weighted,701,560,701,560,532,28,0.05,0.071,0.464,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.13993183738504233,0.3,0.7,0.6059584035975267,560,701,1078,43,1.57668941497103,0.7893715409949609,0.4285714285714286,2.333333333333333,560.5077811279513,1.9003343919782634,0.6787083262300284,0.4285714285714286,2.333333333333333,496.6486910193771,0.8340817390679764,0.41063624370374036,0.3974680314410035,2.107193955986815,282.52218589302237,1.562002111855841,0.633879253256713,0.3974680314410035,2.6765141755808677,480.8173593616181
20,musk,hbos,empirical_weighted,701,560,701,560,532,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.13993183738504233,0.3,0.7,0.6059584035975267,560,701,1078,43,1.57668941497103,0.7893715409949609,0.4285714285714286,2.333333333333333,560.5077811279513,1.9003343919782634,0.6787083262300284,0.4285714285714286,2.333333333333333,496.6486910193771,0.8340817390679764,0.41063624370374036,0.3974680314410035,2.107193955986815,282.52218589302237,1.562002111855841,0.633879253256713,0.3974680314410035,2.6765141755808677,480.8173593616181
21,musk,hbos,empirical_randomized_weighted,702,560,702,560,532,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1422393493669814,0.3,0.7,0.6053962900505903,560,702,1077,43,1.5211390163034861,0.809267380751649,0.4285714285714286,2.333333333333333,547.1384796225715,1.9605541035399399,0.6366375551291137,0.4285714285714286,2.333333333333333,506.58322667293413,0.8303987055191622,0.4770068650917102,0.31143297497944616,2.383298466115532,263.915505013559,1.657293868006184,0.7017813105269786,0.31143297497944616,2.935320500294516,474.8539335707804
21,musk,hbos,empirical_weighted,702,560,702,560,532,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1422393493669814,0.3,0.7,0.6053962900505903,560,702,1077,43,1.5211390163034861,0.809267380751649,0.4285714285714286,2.333333333333333,547.1384796225715,1.9605541035399399,0.6366375551291137,0.4285714285714286,2.333333333333333,506.58322667293413,0.8303987055191622,0.4770068650917102,0.31143297497944616,2.383298466115532,263.915505013559,1.657293868006184,0.7017813105269786,0.31143297497944616,2.935320500294516,474.8539335707804
22,musk,hbos,empirical_randomized_weighted,703,556,703,556,528,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14094936593708832,0.3,0.7,0.6048341765036538,556,703,1076,35,1.5163904962968002,0.8022479218530993,0.4285714285714286,2.333333333333333,549.2638196929811,1.9366978982882277,0.6538086333241666,0.4285714285714286,2.333333333333333,499.117304668791,0.823843393874827,0.4356115854536671,0.3099261786308641,1.8566721975375076,275.08979128079864,1.6214973570525446,0.6252321219596918,0.3099261786308641,2.7060314790064957,484.0342050471158
22,musk,hbos,empirical_weighted,703,556,703,556,528,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.6,0.14094936593708832,0.3,0.7,0.6048341765036538,556,703,1076,35,1.5163904962968002,0.8022479218530993,0.4285714285714286,2.333333333333333,549.2638196929811,1.9366978982882277,0.6538086333241666,0.4285714285714286,2.333333333333333,499.117304668791,0.823843393874827,0.4356115854536671,0.3099261786308641,1.8566721975375076,275.08979128079864,1.6214973570525446,0.6252321219596918,0.3099261786308641,2.7060314790064957,484.0342050471158
23,musk,hbos,empirical_randomized_weighted,698,562,698,562,534,28,0.05,0.0,0.0,4.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.14213164267751413,0.3,0.7,0.6076447442383361,562,698,1081,42,1.4544552811748799,0.8089722489360208,0.4285714285714286,2.333333333333333,533.0841864881372,1.954655204913971,0.6407760582854072,0.4285714285714286,2.333333333333333,507.46465878817276,0.8150177958744645,0.47487114703232686,0.29232094482796767,2.132052305961877,260.54838484400966,1.6844623046516916,0.7046302646047284,0.29232094482796767,2.885505456013818,478.30411446466417
