seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
20,satellite,hbos,empirical_weighted,1053,1130,1053,1130,1074,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13401217866859483,0.3,0.7,0.6011363636363637,1130,1053,1587,673,1.52019503142115,0.7831368979371228,0.4285714285714286,2.333333333333333,832.1576477572341,1.888044531224809,0.651517297992237,0.4285714285714286,2.333333333333333,1009.7608336569868,0.940674477175387,0.49698048588879673,0.28669425375022073,2.10923265488195,412.000139327627,1.4575332822330036,0.45749200698232645,0.28669425375022073,2.226709039935176,1028.6555364015503
21,satellite,hbos,empirical_randomized_weighted,1066,1144,1066,1144,1087,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13353156252688203,0.3,0.7,0.5962121212121212,1144,1066,1574,713,1.5275195743856882,0.7731019773356086,0.4285714285714286,2.333333333333333,848.6225190431555,1.8577402932119844,0.6790731198572594,0.4285714285714286,2.333333333333333,1009.1588051850728,0.9305738595796006,0.40375074474847006,0.4434409169470473,1.8877683440642796,448.5604428088583,1.333678001355617,0.42097974146261874,0.4434409169470473,1.8877683440642796,1040.3433619047846
21,satellite,hbos,empirical_weighted,1066,1144,1066,1144,1087,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13353156252688203,0.3,0.7,0.5962121212121212,1144,1066,1574,713,1.5275195743856882,0.7731019773356086,0.4285714285714286,2.333333333333333,848.6225190431555,1.8577402932119844,0.6790731198572594,0.4285714285714286,2.333333333333333,1009.1588051850728,0.9305738595796006,0.40375074474847006,0.4434409169470473,1.8877683440642796,448.5604428088583,1.333678001355617,0.42097974146261874,0.4434409169470473,1.8877683440642796,1040.3433619047846
22,satellite,hbos,empirical_randomized_weighted,1040,1134,1040,1134,1077,57,0.05,0.0,0.018,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1358414016533309,0.3,0.7,0.6060606060606061,1134,1040,1600,667,1.497726617860265,0.7902349063531331,0.4285714285714286,2.333333333333333,813.525833074068,1.88536688464124,0.6581921717634244,0.4285714285714286,2.333333333333333,1010.8080403280285,0.9334651472267897,0.46540580114292807,0.3032554531104082,1.8151211765425883,416.47288696719215,1.3783249295286328,0.3764377294221623,0.3032554531104082,1.8151211765425883,1055.2857871327249
22,satellite,hbos,empirical_weighted,1040,1134,1040,1134,1077,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1358414016533309,0.3,0.7,0.6060606060606061,1134,1040,1600,667,1.497726617860265,0.7902349063531331,0.4285714285714286,2.333333333333333,813.525833074068,1.88536688464124,0.6581921717634244,0.4285714285714286,2.333333333333333,1010.8080403280285,0.9334651472267897,0.46540580114292807,0.3032554531104082,1.8151211765425883,416.47288696719215,1.3783249295286328,0.3764377294221623,0.3032554531104082,1.8151211765425883,1055.2857871327249
23,satellite,hbos,empirical_randomized_weighted,1050,1132,1050,1132,1075,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1333373287395974,0.3,0.7,0.6022727272727273,1132,1050,1590,674,1.504710934283119,0.7712783763315112,0.4285714285714286,2.333333333333333,831.5290952370802,1.872820027461404,0.6610136168061361,0.4285714285714286,2.333333333333333,1006.6030523919256,0.9176700726896473,0.46610984190216875,0.398745372647386,2.08706057144217,417.3323054834444,1.4700810164315348,0.5406737788282313,0.398745372647386,2.255430357207158,997.1232972293164
23,satellite,hbos,empirical_weighted,1050,1132,1050,1132,1075,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1333373287395974,0.3,0.7,0.6022727272727273,1132,1050,1590,674,1.504710934283119,0.7712783763315112,0.4285714285714286,2.333333333333333,831.5290952370802,1.872820027461404,0.6610136168061361,0.4285714285714286,2.333333333333333,1006.6030523919256,0.9176700726896473,0.46610984190216875,0.398745372647386,2.08706057144217,417.3323054834444,1.4700810164315348,0.5406737788282313,0.398745372647386,2.255430357207158,997.1232972293164
24,satellite,hbos,empirical_randomized_weighted,1038,1127,1038,1127,1071,56,0.05,0.364,0.125,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13551410491420007,0.3,0.7,0.6068181818181818,1127,1038,1602,652,1.516255623853868,0.7842563208527605,0.4285714285714286,2.333333333333333,818.9160394912108,1.8990603635121324,0.653796103707561,0.4285714285714286,2.333333333333333,1007.5776426907513,0.9240581418040192,0.5401259697055842,0.3307730993414289,2.2305810527170475,386.83481329376997,1.5373293672210864,0.5779373682737087,0.3307730993414289,2.3383375611598805,987.4463460669493
24,satellite,hbos,empirical_weighted,1038,1127,1038,1127,1071,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13551410491420007,0.3,0.7,0.6068181818181818,1127,1038,1602,652,1.516255623853868,0.7842563208527605,0.4285714285714286,2.333333333333333,818.9160394912108,1.8990603635121324,0.653796103707561,0.4285714285714286,2.333333333333333,1007.5776426907513,0.9240581418040192,0.5401259697055842,0.3307730993414289,2.2305810527170475,386.83481329376997,1.5373293672210864,0.5779373682737087,0.3307730993414289,2.3383375611598805,987.4463460669493
25,satellite,hbos,empirical_randomized_weighted,1044,1150,1044,1150,1092,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13256971492238567,0.3,0.7,0.6045454545454545,1150,1044,1596,703,1.5037668158396178,0.7708205670070476,0.4285714285714286,2.333333333333333,826.7658401712342,1.8507555761263357,0.67569946454061,0.4285714285714286,2.333333333333333,1014.7415352466483,0.9240563629849209,0.3857561100042606,0.4402433732830544,1.7858440789442118,444.5305737602202,1.3331779785704434,0.4228475387403033,0.4402433732830544,2.004014737875651,1044.8860662771338
25,satellite,hbos,empirical_weighted,1044,1150,1044,1150,1092,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13256971492238567,0.3,0.7,0.6045454545454545,1150,1044,1596,703,1.5037668158396178,0.7708205670070476,0.4285714285714286,2.333333333333333,826.7658401712342,1.8507555761263357,0.67569946454061,0.4285714285714286,2.333333333333333,1014.7415352466483,0.9240563629849209,0.3857561100042606,0.4402433732830544,1.7858440789442118,444.5305737602202,1.3331779785704434,0.4228475387403033,0.4402433732830544,2.004014737875651,1044.8860662771338
1,satellite,hbos,empirical_randomized_weighted,1022,1162,1022,1162,1104,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16195812750462196,0.3,0.7,0.6128787878787879,1162,1022,1618,706,1.4905132733557767,0.8933292730040595,0.4285714285714286,2.333333333333333,751.9059777087033,2.034991364442613,0.6418336195313381,0.4285714285714286,2.333333333333333,1056.8667660011843,0.9127387291079193,0.5415920569989152,0.28956314880124034,1.951937651788949,377.93389189379326,1.5197734081393148,0.5053788076869289,0.28956314880124034,2.2425321531987166,1046.3001830916082
1,satellite,hbos,empirical_weighted,1022,1162,1022,1162,1104,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16195812750462196,0.3,0.7,0.6128787878787879,1162,1022,1618,706,1.4905132733557767,0.8933292730040595,0.4285714285714286,2.333333333333333,751.9059777087033,2.034991364442613,0.6418336195313381,0.4285714285714286,2.333333333333333,1056.8667660011843,0.9127387291079193,0.5415920569989152,0.28956314880124034,1.951937651788949,377.93389189379326,1.5197734081393148,0.5053788076869289,0.28956314880124034,2.2425321531987166,1046.3001830916082
2,satellite,hbos,empirical_randomized_weighted,1055,1157,1055,1157,1099,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16245109956957773,0.3,0.7,0.6003787878787878,1157,1055,1585,729,1.5034861836501723,0.8978341221096551,0.4285714285714286,2.333333333333333,777.6738483477232,2.028544420301819,0.6473790021327251,0.4285714285714286,2.333333333333333,1050.0550590383207,0.9325202601196508,0.5092196620161787,0.29605982781899687,1.803745605033152,406.7199748539469,1.4320519202237632,0.40481546506252786,0.29605982781899687,1.8755820668688468,1071.3863940101114
2,satellite,hbos,empirical_weighted,1055,1157,1055,1157,1099,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16245109956957773,0.3,0.7,0.6003787878787878,1157,1055,1585,729,1.5034861836501723,0.8978341221096551,0.4285714285714286,2.333333333333333,777.6738483477232,2.028544420301819,0.6473790021327251,0.4285714285714286,2.333333333333333,1050.0550590383207,0.9325202601196508,0.5092196620161787,0.29605982781899687,1.803745605033152,406.7199748539469,1.4320519202237632,0.40481546506252786,0.29605982781899687,1.8755820668688468,1071.3863940101114
3,satellite,hbos,empirical_randomized_weighted,1031,1139,1031,1139,1082,57,0.05,0.0,0.035,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16201383439423048,0.3,0.7,0.609469696969697,1139,1031,1609,669,1.5043029261517076,0.8936864965398101,0.4285714285714286,2.333333333333333,762.0446399387889,2.022518743173328,0.6549212405091939,0.4285714285714286,2.333333333333333,1030.9036299406553,0.9120300907777681,0.5246192843939426,0.27099608023479127,2.2894678483588575,387.7134703942253,1.5226029221607515,0.5109734687762756,0.27099608023479127,2.3796352117810153,1023.7079265098414
3,satellite,hbos,empirical_weighted,1031,1139,1031,1139,1082,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16201383439423048,0.3,0.7,0.609469696969697,1139,1031,1609,669,1.5043029261517076,0.8936864965398101,0.4285714285714286,2.333333333333333,762.0446399387889,2.022518743173328,0.6549212405091939,0.4285714285714286,2.333333333333333,1030.9036299406553,0.9120300907777681,0.5246192843939426,0.27099608023479127,2.2894678483588575,387.7134703942253,1.5226029221607515,0.5109734687762756,0.27099608023479127,2.3796352117810153,1023.7079265098414
4,satellite,hbos,empirical_randomized_weighted,1066,1152,1066,1152,1094,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16181066498172808,0.3,0.7,0.5962121212121212,1152,1066,1574,731,1.4927987068477142,0.8988457342577518,0.4285714285714286,2.333333333333333,782.3566522123217,2.0421372407624347,0.6289360061867881,0.4285714285714286,2.333333333333333,1052.1977284003108,0.9222637861637951,0.5898223464789715,0.2358195222035271,2.03435676936447,378.2802384254694,1.5670135147797326,0.5004589552486357,0.2358195222035271,2.2060985700302775,1045.3739949113676
4,satellite,hbos,empirical_weighted,1066,1152,1066,1152,1094,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16181066498172808,0.3,0.7,0.5962121212121212,1152,1066,1574,731,1.4927987068477142,0.8988457342577518,0.4285714285714286,2.333333333333333,782.3566522123217,2.0421372407624347,0.6289360061867881,0.4285714285714286,2.333333333333333,1052.1977284003108,0.9222637861637951,0.5898223464789715,0.2358195222035271,2.03435676936447,378.2802384254694,1.5670135147797326,0.5004589552486357,0.2358195222035271,2.2060985700302775,1045.3739949113676
5,satellite,hbos,empirical_randomized_weighted,1025,1166,1025,1166,1108,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1622691431312895,0.3,0.7,0.6117424242424242,1166,1025,1615,718,1.4801836193271758,0.8953455417450732,0.4285714285714286,2.333333333333333,750.4266362123402,2.026418342206866,0.6553475003859635,0.4285714285714286,2.333333333333333,1055.5964588225215,0.9183847654223517,0.5388712295355579,0.31225361331018125,2.1389777379109516,381.6149315425954,1.5514285046434864,0.5325423759582023,0.31225361331018125,2.2137264532413194,1043.0952221390908
5,satellite,hbos,empirical_weighted,1025,1166,1025,1166,1108,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1622691431312895,0.3,0.7,0.6117424242424242,1166,1025,1615,718,1.4801836193271758,0.8953455417450732,0.4285714285714286,2.333333333333333,750.4266362123402,2.026418342206866,0.6553475003859635,0.4285714285714286,2.333333333333333,1055.5964588225215,0.9183847654223517,0.5388712295355579,0.31225361331018125,2.1389777379109516,381.6149315425954,1.5514285046434864,0.5325423759582023,0.31225361331018125,2.2137264532413194,1043.0952221390908
6,satellite,hbos,empirical_randomized_weighted,1065,1150,1065,1150,1092,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16240301090059847,0.3,0.7,0.5965909090909091,1150,1065,1575,725,1.5045614906487315,0.8951462951600874,0.4285714285714286,2.333333333333333,786.5749696733667,2.0365667431373273,0.6418329419355175,0.4285714285714286,2.333333333333333,1046.0990497841726,0.9219257142143196,0.46257247491906034,0.3173693754938289,1.9320557008301162,425.804222115642,1.4257380253742693,0.4446779436104615,0.3173693754938289,2.094174066923059,1048.0486128024224
6,satellite,hbos,empirical_weighted,1065,1150,1065,1150,1092,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16240301090059847,0.3,0.7,0.5965909090909091,1150,1065,1575,725,1.5045614906487315,0.8951462951600874,0.4285714285714286,2.333333333333333,786.5749696733667,2.0365667431373273,0.6418329419355175,0.4285714285714286,2.333333333333333,1046.0990497841726,0.9219257142143196,0.46257247491906034,0.3173693754938289,1.9320557008301162,425.804222115642,1.4257380253742693,0.4446779436104615,0.3173693754938289,2.094174066923059,1048.0486128024224
7,satellite,hbos,empirical_randomized_weighted,1073,1136,1073,1136,1079,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1624748387939593,0.3,0.7,0.593560606060606,1136,1073,1567,706,1.5027920029593589,0.8974909327252196,0.4285714285714286,2.333333333333333,790.9091552271175,2.057097833941837,0.6238301940479717,0.4285714285714286,2.333333333333333,1040.3263208334795,0.9069301878215764,0.595398997181352,0.22373137512639188,2.019282924398338,375.2643416562963,1.613435239666727,0.5163622556930902,0.22373137512639188,2.2862263013599065,1030.4556021103774
7,satellite,hbos,empirical_weighted,1073,1136,1073,1136,1079,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1624748387939593,0.3,0.7,0.593560606060606,1136,1073,1567,706,1.5027920029593589,0.8974909327252196,0.4285714285714286,2.333333333333333,790.9091552271175,2.057097833941837,0.6238301940479717,0.4285714285714286,2.333333333333333,1040.3263208334795,0.9069301878215764,0.595398997181352,0.22373137512639188,2.019282924398338,375.2643416562963,1.613435239666727,0.5163622556930902,0.22373137512639188,2.2862263013599065,1030.4556021103774
8,satellite,hbos,empirical_randomized_weighted,1031,1172,1031,1172,1113,59,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16281268522103176,0.3,0.7,0.609469696969697,1172,1031,1609,736,1.4671731215649373,0.9000992902421091,0.4285714285714286,2.333333333333333,749.0703646478133,2.062032654495238,0.6208456056693664,0.4285714285714286,2.333333333333333,1074.586833424436,0.914022643988774,0.5671579615426972,0.23630723887589772,2.0075196617515014,372.5552057502159,1.5650428354201802,0.5047541396688425,0.23630723887589772,2.2426279314955355,1061.5771658206206
8,satellite,hbos,empirical_weighted,1031,1172,1031,1172,1113,59,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16281268522103176,0.3,0.7,0.609469696969697,1172,1031,1609,736,1.4671731215649373,0.9000992902421091,0.4285714285714286,2.333333333333333,749.0703646478133,2.062032654495238,0.6208456056693664,0.4285714285714286,2.333333333333333,1074.586833424436,0.914022643988774,0.5671579615426972,0.23630723887589772,2.0075196617515014,372.5552057502159,1.5650428354201802,0.5047541396688425,0.23630723887589772,2.2426279314955355,1061.5771658206206
9,satellite,hbos,empirical_randomized_weighted,1021,1149,1021,1149,1092,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16337414632168812,0.3,0.7,0.6132575757575758,1149,1021,1619,679,1.491274824376844,0.899017675986348,0.4285714285714286,2.333333333333333,748.8465140657669,2.039837275952378,0.6459774885636185,0.4285714285714286,2.333333333333333,1044.2731959031937,0.9261845061384713,0.622396703066947,0.2596933435669383,2.240089081233694,352.02897991631465,1.639271697582595,0.5664009919387537,0.2596933435669383,2.3116999647781222,1026.4574079478011
9,satellite,hbos,empirical_weighted,1021,1149,1021,1149,1092,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16337414632168812,0.3,0.7,0.6132575757575758,1149,1021,1619,679,1.491274824376844,0.899017675986348,0.4285714285714286,2.333333333333333,748.8465140657669,2.039837275952378,0.6459774885636185,0.4285714285714286,2.333333333333333,1044.2731959031937,0.9261845061384713,0.622396703066947,0.2596933435669383,2.240089081233694,352.02897991631465,1.639271697582595,0.5664009919387537,0.2596933435669383,2.3116999647781222,1026.4574079478011
10,satellite,hbos,empirical_randomized_weighted,1037,1155,1037,1155,1097,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.162767365255633,0.3,0.7,0.6071969696969697,1155,1037,1603,707,1.4828280370609082,0.8992422959193387,0.4285714285714286,2.333333333333333,758.1704831759381,2.0553256029747384,0.6307745088559541,0.4285714285714286,2.333333333333333,1055.5790798514606,0.9178779242386556,0.5993742223210421,0.22250902293410454,2.017142094155561,363.85078347424263,1.57146830686962,0.4852319566603287,0.22250902293410454,2.153011487626615,1054.4644877481799
10,satellite,hbos,empirical_weighted,1037,1155,1037,1155,1097,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.162767365255633,0.3,0.7,0.6071969696969697,1155,1037,1603,707,1.4828280370609082,0.8992422959193387,0.4285714285714286,2.333333333333333,758.1704831759381,2.0553256029747384,0.6307745088559541,0.4285714285714286,2.333333333333333,1055.5790798514606,0.9178779242386556,0.5993742223210421,0.22250902293410454,2.017142094155561,363.85078347424263,1.57146830686962,0.4852319566603287,0.22250902293410454,2.153011487626615,1054.4644877481799
11,satellite,hbos,empirical_randomized_weighted,1012,1170,1012,1170,1112,58,0.05,0.417,0.121,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16190709758900496,0.3,0.7,0.6166666666666667,1170,1012,1628,713,1.4788231145972233,0.8964120889912103,0.4285714285714286,2.333333333333333,740.0706290162337,2.033493944496138,0.6507132044325694,0.4285714285714286,2.333333333333333,1061.322226635294,0.916954940535689,0.5502040240067355,0.27649981096439774,2.244032849115541,372.04770359357644,1.5685480083044272,0.5567127916672941,0.27649981096439774,2.3159572959018755,1039.1041577694036
11,satellite,hbos,empirical_weighted,1012,1170,1012,1170,1112,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16190709758900496,0.3,0.7,0.6166666666666667,1170,1012,1628,713,1.4788231145972233,0.8964120889912103,0.4285714285714286,2.333333333333333,740.0706290162337,2.033493944496138,0.6507132044325694,0.4285714285714286,2.333333333333333,1061.322226635294,0.916954940535689,0.5502040240067355,0.27649981096439774,2.244032849115541,372.04770359357644,1.5685480083044272,0.5567127916672941,0.27649981096439774,2.3159572959018755,1039.1041577694036
12,satellite,hbos,empirical_randomized_weighted,1062,1156,1062,1156,1098,58,0.05,0.0,0.017,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1626229797321321,0.3,0.7,0.5977272727272728,1156,1062,1578,735,1.4867909861387891,0.9032085150737954,0.4285714285714286,2.333333333333333,775.7247244120136,2.0316692054056316,0.6475964982992243,0.4285714285714286,2.333333333333333,1049.3806480122464,0.9351033183000604,0.5195640762706942,0.25695769094126736,1.8122560079346433,405.74122267123494,1.448198795892575,0.4160310182829236,0.25695769094126736,1.9647173947509144,1067.8719354128443
12,satellite,hbos,empirical_weighted,1062,1156,1062,1156,1098,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1626229797321321,0.3,0.7,0.5977272727272728,1156,1062,1578,735,1.4867909861387891,0.9032085150737954,0.4285714285714286,2.333333333333333,775.7247244120136,2.0316692054056316,0.6475964982992243,0.4285714285714286,2.333333333333333,1049.3806480122464,0.9351033183000604,0.5195640762706942,0.25695769094126736,1.8122560079346433,405.74122267123494,1.448198795892575,0.4160310182829236,0.25695769094126736,1.9647173947509144,1067.8719354128443
13,satellite,hbos,empirical_randomized_weighted,1039,1170,1039,1170,1112,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1624427229244624,0.3,0.7,0.606439393939394,1170,1039,1601,740,1.471184719713174,0.8992035046892397,0.4285714285714286,2.333333333333333,756.4185063041966,2.0765090446912806,0.6088233921805868,0.4285714285714286,2.333333333333333,1077.3840965819245,0.9101537455361309,0.6029906042314601,0.2387728562651013,2.4053527611138006,361.38057446922784,1.6585491227729388,0.566562764548427,0.2387728562651013,2.4053527611138006,1047.737854070461
13,satellite,hbos,empirical_weighted,1039,1170,1039,1170,1112,58,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1624427229244624,0.3,0.7,0.606439393939394,1170,1039,1601,740,1.471184719713174,0.8992035046892397,0.4285714285714286,2.333333333333333,756.4185063041966,2.0765090446912806,0.6088233921805868,0.4285714285714286,2.333333333333333,1077.3840965819245,0.9101537455361309,0.6029906042314601,0.2387728562651013,2.4053527611138006,361.38057446922784,1.6585491227729388,0.566562764548427,0.2387728562651013,2.4053527611138006,1047.737854070461
14,satellite,hbos,empirical_randomized_weighted,1075,1132,1075,1132,1075,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1629985510934127,0.3,0.7,0.5928030303030303,1132,1075,1565,700,1.4990299718987383,0.9015322916255554,0.4285714285714286,2.333333333333333,789.4575293952992,2.0572609534731416,0.622934968184725,0.4285714285714286,2.333333333333333,1036.9274734083979,0.928280788299816,0.5407096412643914,0.230277079600314,2.148712974078599,401.7057461993879,1.5085999192266633,0.47697174070442366,0.230277079600314,2.148712974078599,1029.1259867380566
14,satellite,hbos,empirical_weighted,1075,1132,1075,1132,1075,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.1629985510934127,0.3,0.7,0.5928030303030303,1132,1075,1565,700,1.4990299718987383,0.9015322916255554,0.4285714285714286,2.333333333333333,789.4575293952992,2.0572609534731416,0.622934968184725,0.4285714285714286,2.333333333333333,1036.9274734083979,0.928280788299816,0.5407096412643914,0.230277079600314,2.148712974078599,401.7057461993879,1.5085999192266633,0.47697174070442366,0.230277079600314,2.148712974078599,1029.1259867380566
15,satellite,hbos,empirical_randomized_weighted,1064,1144,1064,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1625798611514734,0.3,0.7,0.5969696969696969,1144,1064,1576,713,1.501060416129046,0.8967480958399302,0.4285714285714286,2.333333333333333,784.1412538073863,2.0490399600664904,0.632264216821245,0.4285714285714286,2.333333333333333,1044.5456515947817,0.9109110491923765,0.5388747206279767,0.2695815571029187,2.001513491547461,394.08451016535395,1.5281179506843325,0.5190387154240733,0.2695815571029187,2.3344191708789017,1025.670356557274
15,satellite,hbos,empirical_weighted,1064,1144,1064,1144,1087,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1625798611514734,0.3,0.7,0.5969696969696969,1144,1064,1576,713,1.501060416129046,0.8967480958399302,0.4285714285714286,2.333333333333333,784.1412538073863,2.0490399600664904,0.632264216821245,0.4285714285714286,2.333333333333333,1044.5456515947817,0.9109110491923765,0.5388747206279767,0.2695815571029187,2.001513491547461,394.08451016535395,1.5281179506843325,0.5190387154240733,0.2695815571029187,2.3344191708789017,1025.670356557274
16,satellite,hbos,empirical_randomized_weighted,1082,1132,1082,1132,1075,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16276718504768253,0.3,0.7,0.5901515151515152,1132,1082,1558,707,1.5047410533223196,0.9018621759948059,0.4285714285714286,2.333333333333333,796.0465837791135,2.0251664646106002,0.6531761456097807,0.4285714285714286,2.333333333333333,1025.3387769848982,0.927990466249255,0.4892068421943245,0.2820793233843973,1.9851664700278282,423.34880253015024,1.4275177720100478,0.4247317847590959,0.2820793233843973,1.9851664700278282,1039.9392618920283
16,satellite,hbos,empirical_weighted,1082,1132,1082,1132,1075,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.6,0.16276718504768253,0.3,0.7,0.5901515151515152,1132,1082,1558,707,1.5047410533223196,0.9018621759948059,0.4285714285714286,2.333333333333333,796.0465837791135,2.0251664646106002,0.6531761456097807,0.4285714285714286,2.333333333333333,1025.3387769848982,0.927990466249255,0.4892068421943245,0.2820793233843973,1.9851664700278282,423.34880253015024,1.4275177720100478,0.4247317847590959,0.2820793233843973,1.9851664700278282,1039.9392618920283
17,satellite,hbos,empirical_randomized_weighted,1007,1192,1007,1192,1132,60,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16233096556401308,0.3,0.7,0.618560606060606,1192,1007,1633,750,1.4813680083831244,0.9033226511618015,0.4285714285714286,2.333333333333333,734.0488901590097,2.0247024083305427,0.6486785856263904,0.4285714285714286,2.333333333333333,1081.0372103893608,0.9104814468628495,0.5950710174127399,0.23213012047299944,2.0544008926735837,353.14773834295715,1.5931416993966705,0.5204863399247002,0.23213012047299944,2.3462435611806036,1077.0412103670442
17,satellite,hbos,empirical_weighted,1007,1192,1007,1192,1132,60,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16233096556401308,0.3,0.7,0.618560606060606,1192,1007,1633,750,1.4813680083831244,0.9033226511618015,0.4285714285714286,2.333333333333333,734.0488901590097,2.0247024083305427,0.6486785856263904,0.4285714285714286,2.333333333333333,1081.0372103893608,0.9104814468628495,0.5950710174127399,0.23213012047299944,2.0544008926735837,353.14773834295715,1.5931416993966705,0.5204863399247002,0.23213012047299944,2.3462435611806036,1077.0412103670442
18,satellite,hbos,empirical_randomized_weighted,1090,1140,1090,1140,1083,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16341447650976254,0.3,0.7,0.5871212121212122,1140,1090,1550,729,1.5421107650443955,0.8958048350247891,0.4285714285714286,2.333333333333333,814.9902554343755,1.9960957413274787,0.6840725823681986,0.4285714285714286,2.333333333333333,1020.18268565545,0.924841762342755,0.4406818873801543,0.34824264356904544,1.807346113640958,444.1558096487469,1.3728295014848755,0.4120307373064221,0.34824264356904544,1.939226718561821,1045.795272368864
18,satellite,hbos,empirical_weighted,1090,1140,1090,1140,1083,57,0.05,0.0,0.0,4.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.16341447650976254,0.3,0.7,0.5871212121212122,1140,1090,1550,729,1.5421107650443955,0.8958048350247891,0.4285714285714286,2.333333333333333,814.9902554343755,1.9960957413274787,0.6840725823681986,0.4285714285714286,2.333333333333333,1020.18268565545,0.924841762342755,0.4406818873801543,0.34824264356904544,1.807346113640958,444.1558096487469,1.3728295014848755,0.4120307373064221,0.34824264356904544,1.939226718561821,1045.795272368864
