seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,cardio,inne,empirical_randomized_weighted,411,314,411,314,298,16,0.051,0.0,0.062,4.0,estimated,662,70,993,106,0.6,0.6,0.16202523143216604,0.3,0.7,0.5861027190332326,314,411,582,47,1.5379964497480758,0.8896561671333115,0.4285714285714286,2.333333333333333,307.95605645771036,2.0053005342508814,0.6631383244589832,0.4285714285714286,2.333333333333333,283.04667075696517,0.8456025309548735,0.4172939430487953,0.3349144551994433,1.9916980647513196,165.65750679538263,1.5464852775138491,0.4807856994235241,0.3349144551994433,2.2603225922745183,286.32597950612575
1,cardio,inne,empirical_weighted,411,314,411,314,298,16,0.051,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16202523143216604,0.3,0.7,0.5861027190332326,314,411,582,47,1.5379964497480758,0.8896561671333115,0.4285714285714286,2.333333333333333,307.95605645771036,2.0053005342508814,0.6631383244589832,0.4285714285714286,2.333333333333333,283.04667075696517,0.8456025309548735,0.4172939430487953,0.3349144551994433,1.9916980647513196,165.65750679538263,1.5464852775138491,0.4807856994235241,0.3349144551994433,2.2603225922745183,286.32597950612575
2,cardio,iforest,empirical_randomized_weighted,379,332,379,332,315,17,0.051,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16357181281418917,0.3,0.7,0.6183282980866063,332,379,614,49,1.4817218077080456,0.8969944655347071,0.4285714285714286,2.333333333333333,277.35565759639263,2.0455223447146116,0.6522716116521489,0.4285714285714286,2.333333333333333,301.3570959663101,0.8309748901143088,0.5139313399709478,0.3367309578701306,2.8784657790735957,137.43192861832568,1.769296935893513,0.8431520894096024,0.3367309578701306,3.399334554972457,270.5573743843652
2,cardio,iforest,empirical_weighted,379,332,379,332,315,17,0.051,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16357181281418917,0.3,0.7,0.6183282980866063,332,379,614,49,1.4817218077080456,0.8969944655347071,0.4285714285714286,2.333333333333333,277.35565759639263,2.0455223447146116,0.6522716116521489,0.4285714285714286,2.333333333333333,301.3570959663101,0.8309748901143088,0.5139313399709478,0.3367309578701306,2.8784657790735957,137.43192861832568,1.769296935893513,0.8431520894096024,0.3367309578701306,3.399334554972457,270.5573743843652
3,cardio,iforest,empirical_randomized_weighted,390,325,390,325,309,16,0.049,1.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999998,0.16262430388229684,0.3,0.7,0.6072507552870091,325,390,603,47,1.4841267794986874,0.8974482940597567,0.4285714285714286,2.333333333333333,285.5763079607114,2.001601902573428,0.669574752822618,0.4285714285714286,2.333333333333333,292.29161602675606,0.8466947654277676,0.5198918857463041,0.35353390660706235,3.3246726174675816,141.60943481836404,1.7745560082543734,0.856495104038867,0.35954440270708893,3.4400226071129816,263.59456654068794
3,cardio,iforest,empirical_weighted,390,325,390,325,309,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999998,0.16262430388229684,0.3,0.7,0.6072507552870091,325,390,603,47,1.4841267794986874,0.8974482940597567,0.4285714285714286,2.333333333333333,285.5763079607114,2.001601902573428,0.669574752822618,0.4285714285714286,2.333333333333333,292.29161602675606,0.8466947654277676,0.5198918857463041,0.35353390660706235,3.3246726174675816,141.60943481836404,1.7745560082543734,0.856495104038867,0.35954440270708893,3.4400226071129816,263.59456654068794
4,cardio,iforest,empirical_randomized_weighted,438,302,438,302,287,15,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.1627110435459621,0.3,0.7,0.5589123867069486,302,438,555,49,1.5066054093118566,0.8986076030783191,0.4285714285714286,2.333333333333333,323.06914936419827,2.0606060615380364,0.612954154030306,0.4285714285714286,2.333333333333333,277.4500378122118,0.8452441153045995,0.5194921017249147,0.275271991446143,2.566656426261502,158.9559101252425,1.6623718702993255,0.6547142481480006,0.275271991446143,2.8705650176093678,261.4463616166557
4,cardio,iforest,empirical_weighted,438,302,438,302,287,15,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.1627110435459621,0.3,0.7,0.5589123867069486,302,438,555,49,1.5066054093118566,0.8986076030783191,0.4285714285714286,2.333333333333333,323.06914936419827,2.0606060615380364,0.612954154030306,0.4285714285714286,2.333333333333333,277.4500378122118,0.8452441153045995,0.5194921017249147,0.275271991446143,2.566656426261502,158.9559101252425,1.6623718702993255,0.6547142481480006,0.275271991446143,2.8705650176093678,261.4463616166557
5,cardio,iforest,empirical_randomized_weighted,392,326,392,326,310,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.162906516864373,0.3,0.7,0.6052366565961732,326,392,601,52,1.477416667986593,0.9072145540468246,0.4285714285714286,2.333333333333333,284.6637900587098,2.010906651671757,0.6720779891631867,0.4285714285714286,2.333333333333333,293.2444209285497,0.8294028946915353,0.5409199179396317,0.3006592556052171,2.5712458340734865,137.51117975334773,1.9123335549881286,0.9582065544831809,0.3049748050145529,3.613506988115834,260.57740839532624
5,cardio,iforest,empirical_weighted,392,326,392,326,310,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.162906516864373,0.3,0.7,0.6052366565961732,326,392,601,52,1.477416667986593,0.9072145540468246,0.4285714285714286,2.333333333333333,284.6637900587098,2.010906651671757,0.6720779891631867,0.4285714285714286,2.333333333333333,293.2444209285497,0.8294028946915353,0.5409199179396317,0.3006592556052171,2.5712458340734865,137.51117975334773,1.9123335549881286,0.9582065544831809,0.3049748050145529,3.613506988115834,260.57740839532624
6,cardio,iforest,empirical_randomized_weighted,391,322,391,322,306,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16180799419993913,0.3,0.7,0.6062437059415912,322,391,602,42,1.4584519294241425,0.8981892476050202,0.4285714285714286,2.333333333333333,283.48275823859984,2.0330195077375697,0.643810957713634,0.4285714285714286,2.333333333333333,292.6515932616161,0.8288910312145114,0.47949573642324067,0.31187959112160996,2.4978655535454046,146.85635513746794,1.7617778409254965,0.6674099539805934,0.31187959112160996,2.828646753607265,281.589068301323
6,cardio,iforest,empirical_weighted,391,322,391,322,306,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16180799419993913,0.3,0.7,0.6062437059415912,322,391,602,42,1.4584519294241425,0.8981892476050202,0.4285714285714286,2.333333333333333,283.48275823859984,2.0330195077375697,0.643810957713634,0.4285714285714286,2.333333333333333,292.6515932616161,0.8288910312145114,0.47949573642324067,0.31187959112160996,2.4978655535454046,146.85635513746794,1.7617778409254965,0.6674099539805934,0.31187959112160996,2.828646753607265,281.589068301323
7,cardio,iforest,empirical_randomized_weighted,382,328,382,328,312,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16251096457205486,0.3,0.7,0.6153071500503524,328,382,611,46,1.4731381375008865,0.892827627341969,0.4285714285714286,2.333333333333333,279.37799573461126,2.0192500648883835,0.6548802107076188,0.4285714285714286,2.333333333333333,296.7835606812873,0.8321607308117925,0.3988133761091328,0.33416654387187994,2.528033879974975,155.32484122034555,1.6113155658692488,0.7809777707345128,0.33416654387187994,3.5826997838167425,265.60469782799316
7,cardio,iforest,empirical_weighted,382,328,382,328,312,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16251096457205486,0.3,0.7,0.6153071500503524,328,382,611,46,1.4731381375008865,0.892827627341969,0.4285714285714286,2.333333333333333,279.37799573461126,2.0192500648883835,0.6548802107076188,0.4285714285714286,2.333333333333333,296.7835606812873,0.8321607308117925,0.3988133761091328,0.33416654387187994,2.528033879974975,155.32484122034555,1.6113155658692488,0.7809777707345128,0.33416654387187994,3.5826997838167425,265.60469782799316
8,cardio,inne,empirical_randomized_weighted,385,330,385,330,314,16,0.048,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16275802421547636,0.3,0.7,0.6122860020140987,330,385,608,51,1.453194174667346,0.8929179056584663,0.4285714285714286,2.333333333333333,279.4814604941663,2.053072123677722,0.6331013925507902,0.4285714285714286,2.333333333333333,301.3448974394991,0.8446237667519854,0.42881971479676173,0.34258466081792516,2.596478819898742,153.44686499520498,1.616635337909377,0.5729753048606652,0.37306876651950976,2.596478819898742,293.1726005420309
8,cardio,inne,empirical_weighted,385,330,385,330,314,16,0.048,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16275802421547636,0.3,0.7,0.6122860020140987,330,385,608,51,1.453194174667346,0.8929179056584663,0.4285714285714286,2.333333333333333,279.4814604941663,2.053072123677722,0.6331013925507902,0.4285714285714286,2.333333333333333,301.3448974394991,0.8446237667519854,0.42881971479676173,0.34258466081792516,2.596478819898742,153.44686499520498,1.616635337909377,0.5729753048606652,0.37306876651950976,2.596478819898742,293.1726005420309
9,cardio,inne,empirical_randomized_weighted,401,316,401,316,300,16,0.051,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.162938405693846,0.3,0.7,0.5961732124874118,316,401,592,41,1.482419399103752,0.9117771196157406,0.4285714285714286,2.333333333333333,290.93832196970664,2.0499979012907192,0.6225470981649868,0.4285714285714286,2.333333333333333,289.31829993709187,0.8224576341576592,0.4424684672588752,0.34317167685689287,3.1720648177331134,155.8833125356397,1.710717649379434,0.8246905549848236,0.37012030715945504,3.5413012926078866,256.4114537417568
9,cardio,inne,empirical_weighted,401,316,401,316,300,16,0.051,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.162938405693846,0.3,0.7,0.5961732124874118,316,401,592,41,1.482419399103752,0.9117771196157406,0.4285714285714286,2.333333333333333,290.93832196970664,2.0499979012907192,0.6225470981649868,0.4285714285714286,2.333333333333333,289.31829993709187,0.8224576341576592,0.4424684672588752,0.34317167685689287,3.1720648177331134,155.8833125356397,1.710717649379434,0.8246905549848236,0.37012030715945504,3.5413012926078866,256.4114537417568
10,cardio,inne,empirical_randomized_weighted,389,325,389,325,309,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16305531532738385,0.3,0.7,0.608257804632427,325,389,604,46,1.5346882727670448,0.8907698576352229,0.4285714285714286,2.333333333333333,290.97339568018583,1.981460508691861,0.705872563959652,0.4285714285714286,2.333333333333333,288.40030419235933,0.8571892959491595,0.4174913406355378,0.39031836799196257,2.278232040211825,157.61210356463687,1.59589475802622,0.6246099437444191,0.4124696732278661,2.7664374366743525,281.8287532631028
10,cardio,inne,empirical_weighted,389,325,389,325,309,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16305531532738385,0.3,0.7,0.608257804632427,325,389,604,46,1.5346882727670448,0.8907698576352229,0.4285714285714286,2.333333333333333,290.97339568018583,1.981460508691861,0.705872563959652,0.4285714285714286,2.333333333333333,288.40030419235933,0.8571892959491595,0.4174913406355378,0.39031836799196257,2.278232040211825,157.61210356463687,1.59589475802622,0.6246099437444191,0.4124696732278661,2.7664374366743525,281.8287532631028
11,cardio,iforest,empirical_randomized_weighted,378,329,378,329,313,16,0.049,0.0,0.125,4.0,estimated,662,70,993,106,0.6,0.6,0.16293446294602557,0.3,0.7,0.6193353474320241,329,378,615,43,1.4509852752467265,0.905992369879389,0.4285714285714286,2.333333333333333,271.9673106653036,2.024854119396562,0.6651424851420217,0.4285714285714286,2.333333333333333,296.9568471671354,0.8559111750744708,0.41454918862073276,0.35157019515231075,2.199746856668596,153.08824765920224,1.5953359705839179,0.5596447399603242,0.36384754528765617,2.5148268121228226,292.94935172469417
11,cardio,iforest,empirical_weighted,378,329,378,329,313,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16293446294602557,0.3,0.7,0.6193353474320241,329,378,615,43,1.4509852752467265,0.905992369879389,0.4285714285714286,2.333333333333333,271.9673106653036,2.024854119396562,0.6651424851420217,0.4285714285714286,2.333333333333333,296.9568471671354,0.8559111750744708,0.41454918862073276,0.35157019515231075,2.199746856668596,153.08824765920224,1.5953359705839179,0.5596447399603242,0.36384754528765617,2.5148268121228226,292.94935172469417
12,cardio,iforest,empirical_randomized_weighted,412,316,412,316,300,16,0.051,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16344974974598028,0.3,0.7,0.5850956696878147,316,412,581,51,1.5242807460617764,0.8888047800811166,0.4285714285714286,2.333333333333333,307.46198269102604,2.003986414013817,0.6861090901706824,0.4285714285714286,2.333333333333333,282.8452545802491,0.8420828051766868,0.443072268065799,0.41736458048768554,3.2941685182903355,161.33493612976105,1.6801685993574642,0.8063378083149007,0.41736458048768554,3.2941685182903355,256.8441168585676
12,cardio,iforest,empirical_weighted,412,316,412,316,300,16,0.051,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16344974974598028,0.3,0.7,0.5850956696878147,316,412,581,51,1.5242807460617764,0.8888047800811166,0.4285714285714286,2.333333333333333,307.46198269102604,2.003986414013817,0.6861090901706824,0.4285714285714286,2.333333333333333,282.8452545802491,0.8420828051766868,0.443072268065799,0.41736458048768554,3.2941685182903355,161.33493612976105,1.6801685993574642,0.8063378083149007,0.41736458048768554,3.2941685182903355,256.8441168585676
13,cardio,iforest,empirical_randomized_weighted,386,327,386,327,311,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16222842617629332,0.3,0.7,0.6112789526686808,327,386,607,47,1.4793220188615952,0.8950558195576205,0.4285714285714286,2.333333333333333,282.5605285883661,2.02985498635929,0.6481985907509717,0.4285714285714286,2.333333333333333,296.74042312545816,0.8586730093905495,0.5072426615070389,0.2774184051656965,2.3444492029189523,143.07315902971672,1.7586007868635563,0.7085932669779845,0.39808642131849015,3.0420800464814963,281.3259692204733
13,cardio,iforest,empirical_weighted,386,327,386,327,311,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16222842617629332,0.3,0.7,0.6112789526686808,327,386,607,47,1.4793220188615952,0.8950558195576205,0.4285714285714286,2.333333333333333,282.5605285883661,2.02985498635929,0.6481985907509717,0.4285714285714286,2.333333333333333,296.74042312545816,0.8586730093905495,0.5072426615070389,0.2774184051656965,2.3444492029189523,143.07315902971672,1.7586007868635563,0.7085932669779845,0.39808642131849015,3.0420800464814963,281.3259692204733
14,cardio,inne,empirical_randomized_weighted,426,310,426,310,294,16,0.052,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16271251013952073,0.3,0.7,0.5709969788519638,310,426,567,54,1.5603677775000302,0.8905648335085784,0.4285714285714286,2.333333333333333,321.3288752690704,1.9688901353977812,0.6976551784110182,0.4285714285714286,2.333333333333333,275.41935177390224,0.8343923700975313,0.4110301574632002,0.4004744805291288,2.9504572944529515,171.40584129022153,1.5683093204142367,0.669203796886993,0.4004744805291288,3.0287142400466234,262.25042164800044
14,cardio,inne,empirical_weighted,426,310,426,310,294,16,0.052,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16271251013952073,0.3,0.7,0.5709969788519638,310,426,567,54,1.5603677775000302,0.8905648335085784,0.4285714285714286,2.333333333333333,321.3288752690704,1.9688901353977812,0.6976551784110182,0.4285714285714286,2.333333333333333,275.41935177390224,0.8343923700975313,0.4110301574632002,0.4004744805291288,2.9504572944529515,171.40584129022153,1.5683093204142367,0.669203796886993,0.4004744805291288,3.0287142400466234,262.25042164800044
15,cardio,inne,empirical_randomized_weighted,398,320,398,320,304,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16310506622087098,0.3,0.7,0.5991943605236657,320,398,595,44,1.456380584747647,0.8985204764237963,0.4285714285714286,2.333333333333333,288.2736115145455,2.0580772768004714,0.6332382376649646,0.4285714285714286,2.333333333333333,292.32562656034577,0.8366421199807768,0.5349933075590807,0.2890044240765392,2.3568838896985542,141.24492982505055,1.8008748802026406,0.7634023404830709,0.37327825609702026,3.042302680367739,271.2561825016263
15,cardio,inne,empirical_weighted,398,320,398,320,304,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16310506622087098,0.3,0.7,0.5991943605236657,320,398,595,44,1.456380584747647,0.8985204764237963,0.4285714285714286,2.333333333333333,288.2736115145455,2.0580772768004714,0.6332382376649646,0.4285714285714286,2.333333333333333,292.32562656034577,0.8366421199807768,0.5349933075590807,0.2890044240765392,2.3568838896985542,141.24492982505055,1.8008748802026406,0.7634023404830709,0.37327825609702026,3.042302680367739,271.2561825016263
16,cardio,iforest,empirical_randomized_weighted,414,318,414,318,302,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.1622413404847983,0.3,0.7,0.5830815709969789,318,414,579,57,1.4831574206896185,0.9008810163398853,0.4285714285714286,2.333333333333333,302.42290432276326,2.0167381515117153,0.6428343445793875,0.4285714285714286,2.333333333333333,288.670692481794,0.8270072471327415,0.46038703551666793,0.24949941550273017,2.3929799097562503,158.0268169192808,1.664281020586662,0.6604793350458028,0.29280044108971565,2.9502080633099075,274.7313481051908
16,cardio,iforest,empirical_weighted,414,318,414,318,302,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.1622413404847983,0.3,0.7,0.5830815709969789,318,414,579,57,1.4831574206896185,0.9008810163398853,0.4285714285714286,2.333333333333333,302.42290432276326,2.0167381515117153,0.6428343445793875,0.4285714285714286,2.333333333333333,288.670692481794,0.8270072471327415,0.46038703551666793,0.24949941550273017,2.3929799097562503,158.0268169192808,1.664281020586662,0.6604793350458028,0.29280044108971565,2.9502080633099075,274.7313481051908
17,cardio,inne,empirical_randomized_weighted,381,338,381,338,321,17,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.15996262164875685,0.3,0.7,0.6163141993957704,338,381,612,63,1.5253711065592632,0.8855316666479677,0.4285714285714286,2.333333333333333,284.96183397451733,1.988416950893376,0.6786256298859575,0.4285714285714286,2.333333333333333,302.7375928647165,0.8711355184713818,0.33190652794181635,0.44172933119483104,2.0359144299472507,166.78827840280715,1.5029010936443623,0.5389102371432068,0.44172933119483104,2.4381332044958626,299.49150275120815
17,cardio,inne,empirical_weighted,381,338,381,338,321,17,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.15996262164875685,0.3,0.7,0.6163141993957704,338,381,612,63,1.5253711065592632,0.8855316666479677,0.4285714285714286,2.333333333333333,284.96183397451733,1.988416950893376,0.6786256298859575,0.4285714285714286,2.333333333333333,302.7375928647165,0.8711355184713818,0.33190652794181635,0.44172933119483104,2.0359144299472507,166.78827840280715,1.5029010936443623,0.5389102371432068,0.44172933119483104,2.4381332044958626,299.49150275120815
18,cardio,inne,empirical_randomized_weighted,396,322,396,322,306,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16311828816501225,0.3,0.7,0.6012084592145015,322,396,597,47,1.5278473164369246,0.8862024241320735,0.4285714285714286,2.333333333333333,296.3098851962634,1.9779124946612838,0.7063685690057591,0.4285714285714286,2.333333333333333,285.57729023029214,0.8350170311568808,0.3349997650711762,0.4126274231636345,2.094384355338208,170.54958008347955,1.5239081583667224,0.555737841177491,0.4715376741647013,2.513463609704926,284.2034855854307
18,cardio,inne,empirical_weighted,396,322,396,322,306,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16311828816501225,0.3,0.7,0.6012084592145015,322,396,597,47,1.5278473164369246,0.8862024241320735,0.4285714285714286,2.333333333333333,296.3098851962634,1.9779124946612838,0.7063685690057591,0.4285714285714286,2.333333333333333,285.57729023029214,0.8350170311568808,0.3349997650711762,0.4126274231636345,2.094384355338208,170.54958008347955,1.5239081583667224,0.555737841177491,0.4715376741647013,2.513463609704926,284.2034855854307
19,cardio,inne,empirical_randomized_weighted,401,319,401,319,303,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16180469652704194,0.3,0.7,0.5961732124874118,319,401,592,46,1.5342506160324714,0.89547747121533,0.4285714285714286,2.333333333333333,299.10718490718193,1.9639591983989155,0.6900288648023505,0.4285714285714286,2.333333333333333,283.9483157089054,0.8474067251230267,0.4484422155827038,0.38156466295419716,2.3475543817654896,157.02562328805703,1.6155058892708047,0.6237222225732655,0.39987504322498163,2.5803929202607447,277.6178765040083
19,cardio,inne,empirical_weighted,401,319,401,319,303,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16180469652704194,0.3,0.7,0.5961732124874118,319,401,592,46,1.5342506160324714,0.89547747121533,0.4285714285714286,2.333333333333333,299.10718490718193,1.9639591983989155,0.6900288648023505,0.4285714285714286,2.333333333333333,283.9483157089054,0.8474067251230267,0.4484422155827038,0.38156466295419716,2.3475543817654896,157.02562328805703,1.6155058892708047,0.6237222225732655,0.39987504322498163,2.5803929202607447,277.6178765040083
20,cardio,inne,empirical_randomized_weighted,386,328,386,328,312,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.1629484666182267,0.3,0.7,0.6112789526686808,328,386,607,48,1.5360535851571682,0.8977006979296842,0.4285714285714286,2.333333333333333,287.72754033174664,1.989986483283001,0.6852729246717078,0.4285714285714286,2.333333333333333,293.2278095802638,0.8304449316648637,0.40318850023438163,0.375767821160796,2.779889853579124,156.18437487078066,1.6644785729549267,0.7813207808156565,0.375767821160796,3.2831561278298524,268.77654942836847
20,cardio,inne,empirical_weighted,386,328,386,328,312,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.1629484666182267,0.3,0.7,0.6112789526686808,328,386,607,48,1.5360535851571682,0.8977006979296842,0.4285714285714286,2.333333333333333,287.72754033174664,1.989986483283001,0.6852729246717078,0.4285714285714286,2.333333333333333,293.2278095802638,0.8304449316648637,0.40318850023438163,0.375767821160796,2.779889853579124,156.18437487078066,1.6644785729549267,0.7813207808156565,0.375767821160796,3.2831561278298524,268.77654942836847
21,cardio,iforest,empirical_randomized_weighted,393,328,393,328,312,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1623047836154246,0.3,0.7,0.6042296072507553,328,393,600,56,1.4818382037741007,0.8948598195671934,0.4285714285714286,2.333333333333333,287.9802206005844,2.010312989078631,0.6620976813537989,0.4285714285714286,2.333333333333333,295.9028864848674,0.8577374849702506,0.4341791701657338,0.32831910026915334,2.311068868407078,156.81847506583398,1.582503255574793,0.4970606163435734,0.33110771643951964,2.354357750906286,298.54621864670656
21,cardio,iforest,empirical_weighted,393,328,393,328,312,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1623047836154246,0.3,0.7,0.6042296072507553,328,393,600,56,1.4818382037741007,0.8948598195671934,0.4285714285714286,2.333333333333333,287.9802206005844,2.010312989078631,0.6620976813537989,0.4285714285714286,2.333333333333333,295.9028864848674,0.8577374849702506,0.4341791701657338,0.32831910026915334,2.311068868407078,156.81847506583398,1.582503255574793,0.4970606163435734,0.33110771643951964,2.354357750906286,298.54621864670656
22,cardio,iforest,empirical_randomized_weighted,383,326,383,326,310,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16378653520509265,0.3,0.7,0.6143001007049346,326,383,610,41,1.474522486745819,0.9072411740287075,0.4285714285714286,2.333333333333333,277.8247354131237,2.048344682317506,0.6374579789597065,0.4285714285714286,2.333333333333333,297.21490721152736,0.8750541002384459,0.4474351229165945,0.34677056876830586,2.4339732094593747,152.20567211673884,1.653098436500112,0.5872562770341873,0.3573454956578159,2.6948898939163413,289.4691191397955
22,cardio,iforest,empirical_weighted,383,326,383,326,310,16,0.049,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16378653520509265,0.3,0.7,0.6143001007049346,326,383,610,41,1.474522486745819,0.9072411740287075,0.4285714285714286,2.333333333333333,277.8247354131237,2.048344682317506,0.6374579789597065,0.4285714285714286,2.333333333333333,297.21490721152736,0.8750541002384459,0.4474351229165945,0.34677056876830586,2.4339732094593747,152.20567211673884,1.653098436500112,0.5872562770341873,0.3573454956578159,2.6948898939163413,289.4691191397955
23,cardio,iforest,empirical_randomized_weighted,400,320,400,320,304,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16332104677175935,0.3,0.7,0.5971802618328298,320,400,593,47,1.525134900081984,0.9010006083352373,0.4285714285714286,2.333333333333333,296.5144852696031,1.9906296570669995,0.6953252433822236,0.4285714285714286,2.333333333333333,285.20247590182913,0.8294280823304205,0.5006772679818828,0.27954646619633644,2.273048853523338,146.58639042883777,1.7469714158939251,0.7143115828816322,0.3109092949519522,2.9743175846542527,274.1633214773267
23,cardio,iforest,empirical_weighted,400,320,400,320,304,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16332104677175935,0.3,0.7,0.5971802618328298,320,400,593,47,1.525134900081984,0.9010006083352373,0.4285714285714286,2.333333333333333,296.5144852696031,1.9906296570669995,0.6953252433822236,0.4285714285714286,2.333333333333333,285.20247590182913,0.8294280823304205,0.5006772679818828,0.27954646619633644,2.273048853523338,146.58639042883777,1.7469714158939251,0.7143115828816322,0.3109092949519522,2.9743175846542527,274.1633214773267
24,cardio,iforest,empirical_randomized_weighted,404,318,404,318,302,16,0.05,0.0,0.062,4.0,estimated,662,70,993,106,0.6,0.6,0.16272016290971025,0.3,0.7,0.5931520644511581,318,404,589,48,1.4885917304015666,0.905067547403266,0.4285714285714286,2.333333333333333,294.9621880551961,1.9962116674163632,0.6798735266942549,0.4285714285714286,2.333333333333333,284.9472531792409,0.8450581684650804,0.4307416302849168,0.31873022854788235,1.90035381579845,160.34128675665573,1.5245349786297129,0.5284728728688787,0.31873022854788235,2.5070000447362597,283.8872662158903
24,cardio,iforest,empirical_weighted,404,318,404,318,302,16,0.05,0.0,0.0,4.0,estimated,662,70,993,106,0.6,0.6,0.16272016290971025,0.3,0.7,0.5931520644511581,318,404,589,48,1.4885917304015666,0.905067547403266,0.4285714285714286,2.333333333333333,294.9621880551961,1.9962116674163632,0.6798735266942549,0.4285714285714286,2.333333333333333,284.9472531792409,0.8450581684650804,0.4307416302849168,0.31873022854788235,1.90035381579845,160.34128675665573,1.5245349786297129,0.5284728728688787,0.31873022854788235,2.5070000447362597,283.8872662158903
25,cardio,inne,empirical_randomized_weighted,418,314,418,314,298,16,0.051,1.0,0.0,4.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.16266301548073506,0.3,0.7,0.5790533736153072,314,418,575,53,1.5010351948230432,0.8972425533856947,0.4285714285714286,2.333333333333333,307.9634153731347,1.9921004569950813,0.6782774571244076,0.4285714285714286,2.333333333333333,281.3798946613277,0.8455218524780391,0.4692868563298583,0.30479931286262346,2.720365973700309,159.77931411411038,1.6695030054718119,0.6881709430447593,0.4016451021759889,2.8797000798111383,268.39677601106297
