seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
25,wdbc,inne,empirical_randomized_weighted,85,67,85,67,64,3,0.045,1.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11348783060231332,0.3,0.7,0.6046511627906976,67,85,130,4,1.462323343004326,0.6776568951114906,0.4285714285714286,2.333333333333333,69.9732533466945,1.8677097828430584,0.5790521394042194,0.6596059362535567,2.333333333333333,61.124659920201445,0.6649297098003695,0.434307267607826,0.32438628799129676,1.9510783449972025,30.14114158668364,2.427011792453447,1.5264473601433428,0.39639239156041606,5.353706008045025,48.00916552004126
25,wdbc,inne,empirical_weighted,85,67,85,67,64,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11348783060231332,0.3,0.7,0.6046511627906976,67,85,130,4,1.462323343004326,0.6776568951114906,0.4285714285714286,2.333333333333333,69.9732533466945,1.8677097828430584,0.5790521394042194,0.6596059362535567,2.333333333333333,61.124659920201445,0.6649297098003695,0.434307267607826,0.32438628799129676,1.9510783449972025,30.14114158668364,2.427011792453447,1.5264473601433428,0.39639239156041606,5.353706008045025,48.00916552004126
1,wdbc,iforest,empirical_randomized_weighted,93,64,93,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1536766024626273,0.3,0.7,0.5674418604651162,64,93,122,5,1.4636641521355127,0.8544150652922285,0.4285714285714286,2.333333333333333,69.36338825614247,2.1263599404211626,0.5066038197844057,0.4285714285714286,2.333333333333333,60.56231690910783,0.7570217030678307,0.5336206616154795,0.24798069736607448,2.1676465009173627,31.398712184218446,1.968877999043605,0.9204213918205638,0.24798069736607448,3.5516075983754645,52.521765098693805
1,wdbc,iforest,empirical_weighted,93,64,93,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1536766024626273,0.3,0.7,0.5674418604651162,64,93,122,5,1.4636641521355127,0.8544150652922285,0.4285714285714286,2.333333333333333,69.36338825614247,2.1263599404211626,0.5066038197844057,0.4285714285714286,2.333333333333333,60.56231690910783,0.7570217030678307,0.5336206616154795,0.24798069736607448,2.1676465009173627,31.398712184218446,1.968877999043605,0.9204213918205638,0.24798069736607448,3.5516075983754645,52.521765098693805
2,wdbc,inne,empirical_randomized_weighted,83,68,83,68,65,3,0.044,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15854490644123356,0.3,0.7,0.6139534883720931,68,83,132,5,1.5059243531679538,0.8700236520812327,0.4285714285714286,2.333333333333333,62.22931476755563,2.007458863839484,0.629631306263864,0.4285714285714286,2.333333333333333,61.90970853195175,0.7460958402983523,0.36206935028963805,0.49080953295166685,2.1846095614208187,33.994283898834105,2.3840403837885122,1.6486433022247877,0.7041404314246528,5.97251989208876,46.00132475838147
2,wdbc,inne,empirical_weighted,83,68,83,68,65,3,0.044,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15854490644123356,0.3,0.7,0.6139534883720931,68,83,132,5,1.5059243531679538,0.8700236520812327,0.4285714285714286,2.333333333333333,62.22931476755563,2.007458863839484,0.629631306263864,0.4285714285714286,2.333333333333333,61.90970853195175,0.7460958402983523,0.36206935028963805,0.49080953295166685,2.1846095614208187,33.994283898834105,2.3840403837885122,1.6486433022247877,0.7041404314246528,5.97251989208876,46.00132475838147
3,wdbc,inne,empirical_randomized_weighted,93,63,93,63,60,3,0.048,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.16008318012612668,0.3,0.7,0.5674418604651162,63,93,122,4,1.4909069899952176,0.8916299049732231,0.4285714285714286,2.333333333333333,68.5003059188431,2.123762206205189,0.5105201507654952,0.4285714285714286,2.333333333333333,59.55842524052925,0.7468329105706648,0.38196374318529985,0.30394574733203383,1.7186252702570983,37.25499803777878,1.7075462028007995,0.5388149023643254,0.3093785942497875,2.541351477832083,57.295055608301084
3,wdbc,inne,empirical_weighted,93,63,93,63,60,3,0.048,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.16008318012612668,0.3,0.7,0.5674418604651162,63,93,122,4,1.4909069899952176,0.8916299049732231,0.4285714285714286,2.333333333333333,68.5003059188431,2.123762206205189,0.5105201507654952,0.4285714285714286,2.333333333333333,59.55842524052925,0.7468329105706648,0.38196374318529985,0.30394574733203383,1.7186252702570983,37.25499803777878,1.7075462028007995,0.5388149023643254,0.3093785942497875,2.541351477832083,57.295055608301084
4,wdbc,iforest,empirical_randomized_weighted,105,58,105,58,55,3,0.052,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.158116539750231,0.3,0.7,0.5116279069767442,58,105,110,5,1.4361338853588426,0.8861076394898596,0.4285714285714286,2.333333333333333,76.04837034802867,2.2307988952013305,0.3281963400380319,0.4285714285714286,2.333333333333333,56.77121800903183,0.7348021977690303,0.5772859860607814,0.15028193095313278,2.345000159836622,32.77225523245437,1.9578459900056047,0.6837244911586938,0.2829949986059681,3.020095180728939,51.695405382439276
4,wdbc,iforest,empirical_weighted,105,58,105,58,55,3,0.052,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.158116539750231,0.3,0.7,0.5116279069767442,58,105,110,5,1.4361338853588426,0.8861076394898596,0.4285714285714286,2.333333333333333,76.04837034802867,2.2307988952013305,0.3281963400380319,0.4285714285714286,2.333333333333333,56.77121800903183,0.7348021977690303,0.5772859860607814,0.15028193095313278,2.345000159836622,32.77225523245437,1.9578459900056047,0.6837244911586938,0.2829949986059681,3.020095180728939,51.695405382439276
5,wdbc,inne,empirical_randomized_weighted,81,69,81,69,66,3,0.043,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.16011985666675724,0.3,0.7,0.6232558139534884,69,81,134,4,1.4116136755073299,0.8945675611078945,0.4285714285714286,2.333333333333333,57.79106260166946,2.057621623989633,0.6067467182889703,0.4285714285714286,2.333333333333333,63.48021420015613,0.6464633741269797,0.5082178390140097,0.21943033317878416,2.7577879908987013,25.339402422103415,2.7318809664161146,1.8525091483902734,0.30667955337601904,6.237274091378664,47.26578176648432
5,wdbc,inne,empirical_weighted,81,69,81,69,66,3,0.043,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.16011985666675724,0.3,0.7,0.6232558139534884,69,81,134,4,1.4116136755073299,0.8945675611078945,0.4285714285714286,2.333333333333333,57.79106260166946,2.057621623989633,0.6067467182889703,0.4285714285714286,2.333333333333333,63.48021420015613,0.6464633741269797,0.5082178390140097,0.21943033317878416,2.7577879908987013,25.339402422103415,2.7318809664161146,1.8525091483902734,0.30667955337601904,6.237274091378664,47.26578176648432
6,wdbc,inne,empirical_randomized_weighted,97,61,97,61,58,3,0.049,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15878677261420662,0.3,0.7,0.5488372093023256,61,97,118,4,1.547553064282032,0.8823738939163505,0.4285714285714286,2.333333333333333,73.20213693583959,2.081552848994641,0.5646641830950084,0.4285714285714286,2.333333333333333,56.8188294651805,0.7768251160566441,0.37980676888512255,0.38733546358300813,1.8786699778825222,39.546599993950544,1.6999584973127684,0.8408960706577985,0.38733546358300813,3.4246131168439744,49.00836895257627
6,wdbc,inne,empirical_weighted,97,61,97,61,58,3,0.049,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15878677261420662,0.3,0.7,0.5488372093023256,61,97,118,4,1.547553064282032,0.8823738939163505,0.4285714285714286,2.333333333333333,73.20213693583959,2.081552848994641,0.5646641830950084,0.4285714285714286,2.333333333333333,56.8188294651805,0.7768251160566441,0.37980676888512255,0.38733546358300813,1.8786699778825222,39.546599993950544,1.6999584973127684,0.8408960706577985,0.38733546358300813,3.4246131168439744,49.00836895257627
7,wdbc,inne,empirical_randomized_weighted,85,66,85,66,63,3,0.045,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15834934827496497,0.3,0.7,0.6046511627906976,66,85,130,3,1.4541782822401075,0.9009540059689397,0.4285714285714286,2.333333333333333,61.42251301666957,1.9192207392106178,0.6869982243007635,0.4285714285714286,2.333333333333333,58.50373445792256,0.7004689967630561,0.36402200567947657,0.2949575256489319,1.560653268825647,33.85638344373139,1.981164692552032,0.7972455265233702,0.4690573199855643,3.226090043906992,56.801758570204946
7,wdbc,inne,empirical_weighted,85,66,85,66,63,3,0.045,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15834934827496497,0.3,0.7,0.6046511627906976,66,85,130,3,1.4541782822401075,0.9009540059689397,0.4285714285714286,2.333333333333333,61.42251301666957,1.9192207392106178,0.6869982243007635,0.4285714285714286,2.333333333333333,58.50373445792256,0.7004689967630561,0.36402200567947657,0.2949575256489319,1.560653268825647,33.85638344373139,1.981164692552032,0.7972455265233702,0.4690573199855643,3.226090043906992,56.801758570204946
8,wdbc,inne,empirical_randomized_weighted,83,68,83,68,65,3,0.044,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.156728616563099,0.3,0.7,0.6139534883720931,68,83,132,4,1.5561308674025773,0.8695879082710921,0.4285714285714286,2.333333333333333,63.24902342904139,2.029716785309534,0.5908357441741543,0.4285714285714286,2.333333333333333,62.688124214470676,0.731592813060561,0.4555229196435847,0.2973418738786494,2.5213625033625546,30.266183996329897,2.090415556307052,1.0374976819461321,0.5106223646563252,3.8488715678422,54.560394652743476
8,wdbc,inne,empirical_weighted,83,68,83,68,65,3,0.044,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.156728616563099,0.3,0.7,0.6139534883720931,68,83,132,4,1.5561308674025773,0.8695879082710921,0.4285714285714286,2.333333333333333,63.24902342904139,2.029716785309534,0.5908357441741543,0.4285714285714286,2.333333333333333,62.688124214470676,0.731592813060561,0.4555229196435847,0.2973418738786494,2.5213625033625546,30.266183996329897,2.090415556307052,1.0374976819461321,0.5106223646563252,3.8488715678422,54.560394652743476
9,wdbc,inne,empirical_randomized_weighted,91,64,91,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.157424860460401,0.3,0.7,0.5767441860465117,64,91,124,5,1.4770055258488126,0.8835460953050935,0.4285714285714286,2.333333333333333,67.01798990932383,2.0362047359032043,0.5884482587933855,0.4285714285714286,2.333333333333333,59.06692162696347,0.729402489847975,0.46448993613321177,0.20298197143336544,1.8544377827561338,32.727973297002336,1.9215425401117519,0.6937505063793349,0.20522599101483827,2.987557218458154,56.61969748360294
9,wdbc,inne,empirical_weighted,91,64,91,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.157424860460401,0.3,0.7,0.5767441860465117,64,91,124,5,1.4770055258488126,0.8835460953050935,0.4285714285714286,2.333333333333333,67.01798990932383,2.0362047359032043,0.5884482587933855,0.4285714285714286,2.333333333333333,59.06692162696347,0.729402489847975,0.46448993613321177,0.20298197143336544,1.8544377827561338,32.727973297002336,1.9215425401117519,0.6937505063793349,0.20522599101483827,2.987557218458154,56.61969748360294
10,wdbc,hbos,empirical_randomized_weighted,77,70,77,70,67,3,0.043,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.1571824571155957,0.3,0.7,0.641860465116279,70,77,138,3,1.52433072915173,0.8877162499493393,0.4285714285714286,2.333333333333333,57.49922332411068,2.0206319834008464,0.6295867114084838,0.4285714285714286,2.333333333333333,63.805649265656015,0.7818801850400519,0.2867460884874368,0.43983937219359637,1.6830271193628363,34.376449456866425,1.7557243508302833,0.6032370174587013,0.6829007628119138,2.887369682704406,62.60904767587022
10,wdbc,hbos,empirical_weighted,77,70,77,70,67,3,0.043,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.1571824571155957,0.3,0.7,0.641860465116279,70,77,138,3,1.52433072915173,0.8877162499493393,0.4285714285714286,2.333333333333333,57.49922332411068,2.0206319834008464,0.6295867114084838,0.4285714285714286,2.333333333333333,63.805649265656015,0.7818801850400519,0.2867460884874368,0.43983937219359637,1.6830271193628363,34.376449456866425,1.7557243508302833,0.6032370174587013,0.6829007628119138,2.887369682704406,62.60904767587022
11,wdbc,iforest,empirical_randomized_weighted,70,74,70,74,70,4,0.054,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15717757714074032,0.3,0.7,0.6744186046511628,74,70,145,4,1.507526016014737,0.8807325309502909,0.4285714285714286,2.333333333333333,52.18749817127167,1.96862853781092,0.6547966344291923,0.4285714285714286,2.333333333333333,66.62866061359294,0.7612054358778269,0.4340864169622166,0.38227715037244936,2.468124577924012,26.411136199845057,2.623791147722068,1.6642778670046658,0.5182239342233527,5.734899153450955,52.7689454764691
11,wdbc,iforest,empirical_weighted,70,74,70,74,70,4,0.054,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15717757714074032,0.3,0.7,0.6744186046511628,74,70,145,4,1.507526016014737,0.8807325309502909,0.4285714285714286,2.333333333333333,52.18749817127167,1.96862853781092,0.6547966344291923,0.4285714285714286,2.333333333333333,66.62866061359294,0.7612054358778269,0.4340864169622166,0.38227715037244936,2.468124577924012,26.411136199845057,2.623791147722068,1.6642778670046658,0.5182239342233527,5.734899153450955,52.7689454764691
12,wdbc,inne,empirical_randomized_weighted,86,67,86,67,64,3,0.045,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1561931647960881,0.3,0.7,0.6,67,86,129,5,1.6054718376500439,0.8656500583789648,0.4285714285714286,2.333333333333333,66.62932497664097,1.973170353246379,0.6776067212707132,0.4285714285714286,2.333333333333333,59.93216774559182,0.7316630908346119,0.26099458385286156,0.43236390310521694,1.558911191532495,38.146099866823405,1.708724683245865,0.6709589431210841,0.47547981924853083,3.021927845281242,58.049519780645525
12,wdbc,inne,empirical_weighted,86,67,86,67,64,3,0.045,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1561931647960881,0.3,0.7,0.6,67,86,129,5,1.6054718376500439,0.8656500583789648,0.4285714285714286,2.333333333333333,66.62932497664097,1.973170353246379,0.6776067212707132,0.4285714285714286,2.333333333333333,59.93216774559182,0.7316630908346119,0.26099458385286156,0.43236390310521694,1.558911191532495,38.146099866823405,1.708724683245865,0.6709589431210841,0.47547981924853083,3.021927845281242,58.049519780645525
13,wdbc,inne,empirical_randomized_weighted,97,61,97,61,58,3,0.049,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.16022473744966345,0.3,0.7,0.5488372093023256,61,97,118,4,1.4507712671505513,0.8914278060034938,0.4285714285714286,2.333333333333333,70.41486752812182,2.0759397681055862,0.6056490339120175,0.4285714285714286,2.333333333333333,56.21517430132953,0.7527602475152825,0.4210205289323763,0.2686756494772966,1.7766628693060238,37.32426034931282,1.7338455620611355,0.6240749122535848,0.34840431173223635,2.7134229640859053,54.003589916092054
13,wdbc,inne,empirical_weighted,97,61,97,61,58,3,0.049,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.16022473744966345,0.3,0.7,0.5488372093023256,61,97,118,4,1.4507712671505513,0.8914278060034938,0.4285714285714286,2.333333333333333,70.41486752812182,2.0759397681055862,0.6056490339120175,0.4285714285714286,2.333333333333333,56.21517430132953,0.7527602475152825,0.4210205289323763,0.2686756494772966,1.7766628693060238,37.32426034931282,1.7338455620611355,0.6240749122535848,0.34840431173223635,2.7134229640859053,54.003589916092054
14,wdbc,inne,empirical_randomized_weighted,89,64,89,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.16022518767256608,0.3,0.7,0.586046511627907,64,89,126,3,1.498543562451782,0.9060048523848914,0.4285714285714286,2.333333333333333,65.17618778299817,2.0958753241505477,0.5485415555933659,0.4285714285714286,2.333333333333333,59.89707309960478,0.7715008118061684,0.6585525857926974,0.16458914371083155,3.083028073912736,26.032148094113655,2.405181569608401,1.32651990931437,0.3824583925273508,4.622655833022386,49.07295028455357
14,wdbc,inne,empirical_weighted,89,64,89,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.16022518767256608,0.3,0.7,0.586046511627907,64,89,126,3,1.498543562451782,0.9060048523848914,0.4285714285714286,2.333333333333333,65.17618778299817,2.0958753241505477,0.5485415555933659,0.4285714285714286,2.333333333333333,59.89707309960478,0.7715008118061684,0.6585525857926974,0.16458914371083155,3.083028073912736,26.032148094113655,2.405181569608401,1.32651990931437,0.3824583925273508,4.622655833022386,49.07295028455357
15,wdbc,iforest,empirical_randomized_weighted,94,64,94,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15406631208662436,0.3,0.7,0.5627906976744186,64,94,121,6,1.4647074437103496,0.8625357219019535,0.4285714285714286,2.333333333333333,69.79617408270286,2.053626721490997,0.5912653439598983,0.4285714285714286,2.333333333333333,59.10090390269086,0.791010392208371,0.3603618863620174,0.40558346424602987,1.764641637974618,38.921928770825765,1.7790386792759751,0.6160110830223695,0.5174337254342619,2.725421419014645,57.14814154823404
15,wdbc,iforest,empirical_weighted,94,64,94,64,61,3,0.047,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15406631208662436,0.3,0.7,0.5627906976744186,64,94,121,6,1.4647074437103496,0.8625357219019535,0.4285714285714286,2.333333333333333,69.79617408270286,2.053626721490997,0.5912653439598983,0.4285714285714286,2.333333333333333,59.10090390269086,0.791010392208371,0.3603618863620174,0.40558346424602987,1.764641637974618,38.921928770825765,1.7790386792759751,0.6160110830223695,0.5174337254342619,2.725421419014645,57.14814154823404
16,wdbc,inne,empirical_randomized_weighted,68,76,68,76,72,4,0.053,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999998,0.1583998264247422,0.3,0.7,0.6837209302325581,76,68,147,5,1.3911535487658162,0.8714154083729,0.4285714285714286,2.333333333333333,48.83744960770824,2.0411803481782957,0.6478869948827903,0.4285714285714286,2.333333333333333,69.04396888365872,0.7614948293821574,0.5137216823427243,0.3315172732221762,2.1207865097752316,23.365838606654837,2.6997897690908004,1.5917849184684951,0.44491568130756526,5.6645570355214945,56.395581804970476
16,wdbc,inne,empirical_weighted,68,76,68,76,72,4,0.053,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999998,0.1583998264247422,0.3,0.7,0.6837209302325581,76,68,147,5,1.3911535487658162,0.8714154083729,0.4285714285714286,2.333333333333333,48.83744960770824,2.0411803481782957,0.6478869948827903,0.4285714285714286,2.333333333333333,69.04396888365872,0.7614948293821574,0.5137216823427243,0.3315172732221762,2.1207865097752316,23.365838606654837,2.6997897690908004,1.5917849184684951,0.44491568130756526,5.6645570355214945,56.395581804970476
17,wdbc,iforest,empirical_randomized_weighted,76,72,76,72,68,4,0.056,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15854446526173852,0.3,0.7,0.6465116279069767,72,76,139,6,1.483734824776568,0.9061900717025287,0.4285714285714286,2.333333333333333,55.35264595211326,1.953506676312083,0.661692423081732,0.4285714285714286,2.333333333333333,64.58954692133933,0.7764027864977591,0.525252532799144,0.3655293178477595,2.615642883913703,26.068817825566086,2.0908319995304367,0.9785314651159889,0.534579371986477,3.803508438460059,59.06316523322217
17,wdbc,iforest,empirical_weighted,76,72,76,72,68,4,0.056,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15854446526173852,0.3,0.7,0.6465116279069767,72,76,139,6,1.483734824776568,0.9061900717025287,0.4285714285714286,2.333333333333333,55.35264595211326,1.953506676312083,0.661692423081732,0.4285714285714286,2.333333333333333,64.58954692133933,0.7764027864977591,0.525252532799144,0.3655293178477595,2.615642883913703,26.068817825566086,2.0908319995304367,0.9785314651159889,0.534579371986477,3.803508438460059,59.06316523322217
18,wdbc,iforest,empirical_randomized_weighted,86,66,86,66,63,3,0.045,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15495434031226205,0.3,0.7,0.6,66,86,129,4,1.3309807368878048,0.8319079912710996,0.4285714285714286,2.333333333333333,61.840815909701384,2.143918238384805,0.5255260192469459,0.4285714285714286,2.333333333333333,62.25911017278527,0.5704820866906636,0.5019093499831886,0.16176715026745914,2.6444362648461275,24.23838480314482,3.886202095685203,2.5684096380488937,0.21477648674692942,8.228418821258217,45.93556672653512
18,wdbc,iforest,empirical_weighted,86,66,86,66,63,3,0.045,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15495434031226205,0.3,0.7,0.6,66,86,129,4,1.3309807368878048,0.8319079912710996,0.4285714285714286,2.333333333333333,61.840815909701384,2.143918238384805,0.5255260192469459,0.4285714285714286,2.333333333333333,62.25911017278527,0.5704820866906636,0.5019093499831886,0.16176715026745914,2.6444362648461275,24.23838480314482,3.886202095685203,2.5684096380488937,0.21477648674692942,8.228418821258217,45.93556672653512
19,wdbc,inne,empirical_randomized_weighted,84,68,84,68,65,3,0.044,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15655340325957176,0.3,0.7,0.6093023255813953,68,84,131,5,1.5330562266537275,0.8676058622736538,0.4285714285714286,2.333333333333333,63.622904517462636,2.0657130356008033,0.5932302058612184,0.4285714285714286,2.333333333333333,62.81917678701007,0.7400699240331869,0.3570167589225306,0.36983184676760655,1.6083050751441195,34.07102727328684,2.2010664378828917,1.2533525687129718,0.4424547120834169,4.3983173785041325,51.349814203597916
19,wdbc,inne,empirical_weighted,84,68,84,68,65,3,0.044,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.15655340325957176,0.3,0.7,0.6093023255813953,68,84,131,5,1.5330562266537275,0.8676058622736538,0.4285714285714286,2.333333333333333,63.622904517462636,2.0657130356008033,0.5932302058612184,0.4285714285714286,2.333333333333333,62.81917678701007,0.7400699240331869,0.3570167589225306,0.36983184676760655,1.6083050751441195,34.07102727328684,2.2010664378828917,1.2533525687129718,0.4424547120834169,4.3983173785041325,51.349814203597916
20,wdbc,inne,empirical_randomized_weighted,80,70,80,70,66,4,0.057,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15384752202258983,0.3,0.7,0.627906976744186,70,80,135,5,1.5696933137846443,0.8299496461258198,0.4285714285714286,2.333333333333333,62.52152825906608,2.011891464146106,0.658427725879566,0.4285714285714286,2.333333333333333,63.22800535419552,0.7588197472537507,0.19919324474874509,0.5715384693025549,1.3310097813246373,37.421355470758,1.7092484875143803,0.65311027565432,0.7034511215034017,2.980513664106072,61.08184938420805
20,wdbc,inne,empirical_weighted,80,70,80,70,66,4,0.057,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15384752202258983,0.3,0.7,0.627906976744186,70,80,135,5,1.5696933137846443,0.8299496461258198,0.4285714285714286,2.333333333333333,62.52152825906608,2.011891464146106,0.658427725879566,0.4285714285714286,2.333333333333333,63.22800535419552,0.7588197472537507,0.19919324474874509,0.5715384693025549,1.3310097813246373,37.421355470758,1.7092484875143803,0.65311027565432,0.7034511215034017,2.980513664106072,61.08184938420805
21,wdbc,iforest,empirical_randomized_weighted,78,70,78,70,66,4,0.057,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1557028768314566,0.3,0.7,0.6372093023255814,70,78,137,4,1.546726058198491,0.8782150165215793,0.4285714285714286,2.333333333333333,58.984332262564266,1.9117579526370596,0.6694944856853947,0.4285714285714286,2.333333333333333,62.35308687450948,0.7718570894848347,0.3432666111016979,0.41186017958873516,1.5403698811404967,32.56015030674039,2.0024480051838047,0.6886345364856183,0.5421525928560214,3.041716083781797,62.596986684082985
21,wdbc,iforest,empirical_weighted,78,70,78,70,66,4,0.057,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1557028768314566,0.3,0.7,0.6372093023255814,70,78,137,4,1.546726058198491,0.8782150165215793,0.4285714285714286,2.333333333333333,58.984332262564266,1.9117579526370596,0.6694944856853947,0.4285714285714286,2.333333333333333,62.35308687450948,0.7718570894848347,0.3432666111016979,0.41186017958873516,1.5403698811404967,32.56015030674039,2.0024480051838047,0.6886345364856183,0.5421525928560214,3.041716083781797,62.596986684082985
22,wdbc,hbos,empirical_randomized_weighted,82,68,82,68,66,2,0.029,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15633860788210213,0.3,0.7,0.6186046511627907,68,82,133,2,1.4891525503612102,0.8613310506884432,0.4285714285714286,2.333333333333333,61.44390425530577,1.8940693961763704,0.7153270380423973,0.4285714285714286,2.333333333333333,59.51171464218829,0.7386811286725314,0.4079116778765716,0.31993927091165597,1.9031026984825197,31.41900359707487,2.16043388930585,1.1523034008616269,0.5914082261186466,4.412801285368415,52.93971139772385
22,wdbc,hbos,empirical_weighted,82,68,82,68,66,2,0.029,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.15633860788210213,0.3,0.7,0.6186046511627907,68,82,133,2,1.4891525503612102,0.8613310506884432,0.4285714285714286,2.333333333333333,61.44390425530577,1.8940693961763704,0.7153270380423973,0.4285714285714286,2.333333333333333,59.51171464218829,0.7386811286725314,0.4079116778765716,0.31993927091165597,1.9031026984825197,31.41900359707487,2.16043388930585,1.1523034008616269,0.5914082261186466,4.412801285368415,52.93971139772385
23,wdbc,iforest,empirical_randomized_weighted,91,63,91,63,61,2,0.032,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1582303149623116,0.3,0.7,0.5767441860465117,63,91,124,2,1.474031753060598,0.8815327163414561,0.4285714285714286,2.333333333333333,67.02738267133178,2.060976434434225,0.579951040449999,0.4285714285714286,2.333333333333333,58.377448866572195,0.6381442606494222,0.483120588853642,0.24357238317128008,2.0313490577952686,29.240571299656985,2.6624992549818343,1.672496762487407,0.3892641526027698,5.943910038528568,45.1744053617116
23,wdbc,iforest,empirical_weighted,91,63,91,63,61,2,0.032,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1582303149623116,0.3,0.7,0.5767441860465117,63,91,124,2,1.474031753060598,0.8815327163414561,0.4285714285714286,2.333333333333333,67.02738267133178,2.060976434434225,0.579951040449999,0.4285714285714286,2.333333333333333,58.377448866572195,0.6381442606494222,0.483120588853642,0.24357238317128008,2.0313490577952686,29.240571299656985,2.6624992549818343,1.672496762487407,0.3892641526027698,5.943910038528568,45.1744053617116
24,wdbc,hbos,empirical_randomized_weighted,87,66,87,66,63,3,0.045,0.0,0.0,4.0,estimated,142,4,215,6,0.6,0.6,0.1595027311145967,0.3,0.7,0.5953488372093023,66,87,128,4,1.4759556244542587,0.8998949089572675,0.4285714285714286,2.333333333333333,63.423188916703,2.0089378713404313,0.6241291709437166,0.4285714285714286,2.333333333333333,60.1904372226549,0.7374052563367904,0.47068843508298985,0.3161170796614614,2.3514419158425524,31.262622840041487,2.1058481872588017,1.1051449082905498,0.439349099854388,3.915834961844335,51.74794618473792
